domain,n_repeat_supported_genes,Gene_set,Term,Overlap,P-value,Adjusted P-value,Odds Ratio,Combined Score,Genes
2,635,gs_ind_0,Positive Regulation of Cholesterol Metabolic Process (GO:0090205),2/15,0.04078633673755332,0.19725463053349263,8.384489461837529,26.82540381333518,APOE;APOA1
2,635,gs_ind_0,Positive Regulation of Cholesterol Storage (GO:0010886),1/5,0.10367078215194356,0.317750947295707,15.073023377987917,34.1635343945528,LPL
2,635,gs_ind_0,Positive Regulation of Cholesterol Transport (GO:0032376),3/25,0.016301269659462773,0.11756092119118447,7.051892841458059,29.02920348604783,APOE;ABCB4;APOA1
2,635,gs_ind_0,Positive Regulation of Chondrocyte Differentiation (GO:0032332),1/10,0.19660909190569342,0.37428997931114927,7.138608933681722,11.611217460172947,SOX6
2,635,gs_ind_0,Positive Regulation of Chromosome Condensation (GO:1905821),2/7,0.009143556364245915,0.08123188480119922,20.58585061347492,96.64451371943015,NCAPH;NCAPG
2,635,gs_ind_0,Positive Regulation of Chromosome Organization (GO:2001252),6/45,0.0003995508852411352,0.0108604131785088,7.491066850323242,58.618867304380316,NCAPG;AURKB;NCAPH;TAL1;PML;FEN1
2,635,gs_ind_0,Positive Regulation of Chromosome Segregation (GO:0051984),3/18,0.006467382536431766,0.06781789392997649,10.23911768455948,51.61522643761844,NCAPH;NCAPG;CCNB1
2,635,gs_ind_0,Positive Regulation of Chromosome Separation (GO:1905820),2/13,0.031170403237591172,0.16562821110903597,9.843347860402869,34.13954802408335,NCAPH;NCAPG
2,635,gs_ind_0,Positive Regulation of Circadian Rhythm (GO:0042753),1/10,0.19660909190569342,0.37428997931114927,7.138608933681722,11.611217460172947,NLGN1
2,635,gs_ind_0,Positive Regulation of CoA-transferase Activity (GO:1905920),4/5,1.0696793192012393e-06,0.00013317096730688485,136.31591448931115,1874.0918655377916,APOA2;DBI;APOE;APOA1
2,635,gs_ind_0,Positive Regulation of Coagulation (GO:0050820),2/13,0.031170403237591172,0.16562821110903597,9.843347860402869,34.13954802408335,APOH;F12
2,635,gs_ind_0,Positive Regulation of Cold-Induced Thermogenesis (GO:0120162),3/96,0.34478641464581583,0.46425935678832536,1.6927775781530723,1.802520588323319,UCP2;HADH;FABP5
2,635,gs_ind_0,Positive Regulation of Collagen Biosynthetic Process (GO:0032967),1/16,0.2955221820243345,0.4305528165916032,4.374361320826661,5.33239622542507,RGCC
2,635,gs_ind_0,Positive Regulation of Collagen Metabolic Process (GO:0010714),1/17,0.3107825836895642,0.4384213333599238,4.109105236764811,4.802153907752147,RGCC
2,635,gs_ind_0,Positive Regulation of Cyclin-Dependent Protein Kinase Activity (GO:1904031),1/7,0.1420691582221842,0.3449045306542531,10.434442625931988,20.362202389235502,RGCC
2,635,gs_ind_0,Positive Regulation of Cyclin-Dependent Protein Serine/Threonine Kinase Activity (GO:0045737),1/6,0.123079786528193,0.3291075644134452,12.33204384268214,25.834675660055808,RGCC
2,635,gs_ind_0,Positive Regulation of Cytokine Production (GO:0001819),10/279,0.08346828648651694,0.30008501988670744,1.7706250583948426,4.396972883968109,UAP1;DDX3X;KPNA2;C3;APOA2;ZFPM1;SOD1;LPL;RGCC;HMGB1
2,635,gs_ind_0,Positive Regulation of Cytoplasmic Translation (GO:2000767),1/15,0.27992443396246036,0.42368809387404494,4.676204450966006,5.953909937492237,YBX3
2,635,gs_ind_0,Positive Regulation of D-glucose Import (GO:0046326),1/22,0.38227393825019834,0.488704742747386,3.152949584913959,3.0319324797473706,ARPP19
2,635,gs_ind_0,Positive Regulation of D-glucose Transmembrane Transport (GO:0010828),2/27,0.11526528458848428,0.3291075644134452,4.4369902657195475,9.586201704196199,C3;ARPP19
2,635,gs_ind_0,Positive Regulation of DNA Binding (GO:0043388),2/21,0.07496556592789168,0.287211824461235,5.803432295145003,15.035105210263035,HMGB1;RB1
2,635,gs_ind_0,Positive Regulation of DNA Biosynthetic Process (GO:2000573),2/38,0.19862260241417387,0.375209210159014,3.098625812241191,5.008459881223842,RGCC;PCNA
2,635,gs_ind_0,"Positive Regulation of DNA Damage Response, Signal Transduction by P53 Class Mediator (GO:0043517)",1/13,0.2476869531664905,0.4062397385713945,5.424775413711584,7.570760235367155,RPL26
2,635,gs_ind_0,Positive Regulation of DNA Metabolic Process (GO:0051054),7/105,0.007913291602588246,0.07792526509857983,3.4645578668088146,16.765728105022173,PCNA;AURKB;PML;BRPF3;SMCHD1;RGCC;ACTL6A
2,635,gs_ind_0,Positive Regulation of DNA Repair (GO:0045739),6/88,0.01220730146290833,0.09593686918926674,3.581250150432041,15.777989086030898,PCNA;PHF10;SPIRE1;SMCHD1;HMGB1;ACTL6A
2,635,gs_ind_0,Positive Regulation of DNA Replication (GO:0045740),2/23,0.08782760678286065,0.3067710709851486,5.2632110276977295,12.802126080111094,BRPF3;PCNA
2,635,gs_ind_0,Positive Regulation of DNA-binding Transcription Factor Activity (GO:0051091),6/168,0.15839004447256824,0.35264887008539875,1.8130897537728357,3.3409707931070143,IKBKG;PPIA;HIPK2;NLRC4;RGCC;TFDP1
2,635,gs_ind_0,Positive Regulation of DNA-directed DNA Polymerase Activity (GO:1900264),1/8,0.16064795590758174,0.35264887008539875,9.042868400315209,16.535245837663314,PCNA
2,635,gs_ind_0,Positive Regulation of DNA-templated Transcription (GO:0045893),39/1189,0.007036105874215811,0.0709980724427044,1.5854431889921399,7.858566896536657,PPM1A;DDX3X;ACTN4;KLF1;BCL11A;RNF10;E2F4;RGCC;TFDP1;ID2;ZFPM1;GTF2A2;FOXO3;LMO2;DEK;NFATC3;GLMP;LYL1;MLLT3;HIPK2;IKBKG;DYRK1A;PSIP1;APOE;UHRF1;HMGB1;ACTL6A;NCOA7;TAF6L;E2F2;AKIRIN1;TMPRSS6;RNF4;PICALM;TAL1;ENY2;HMGB2;MAP2K3;SMOX
2,635,gs_ind_0,Positive Regulation of DNA-templated Transcription Initiation (GO:2000144),2/59,0.36630325241081346,0.47895744663354023,1.965512508150029,1.9739518884593745,MED26;GTF2A2
2,635,gs_ind_0,"Positive Regulation of DNA-templated Transcription, Elongation (GO:0032786)",2/50,0.2949001241805042,0.4305528165916032,2.330979096656604,2.8464017960988737,MED26;ELL2
2,635,gs_ind_0,Positive Regulation of Defense Response (GO:0031349),6/116,0.040627939089258526,0.19725463053349263,2.6711675933280383,8.556549266228325,RIOK3;SNCA;CD47;OPTN;LPL;NLRC4
2,635,gs_ind_0,Positive Regulation of Defense Response to Virus by Host (GO:0002230),1/20,0.35461177665666527,0.4669753363921285,3.4765714978480937,3.6042717914974873,PML
2,635,gs_ind_0,Positive Regulation of Dendritic Spine Development (GO:0060999),1/20,0.35461177665666527,0.4669753363921285,3.4765714978480937,3.6042717914974873,NLGN1
2,635,gs_ind_0,Positive Regulation of Developmental Growth (GO:0048639),1/49,0.6581556814379981,0.687600226197687,1.3963832224415687,0.5841263409126409,BCL11A
2,635,gs_ind_0,Positive Regulation of Developmental Process (GO:0051094),12/222,0.003470848634444946,0.05189341982718908,2.7129719402575683,15.364526327202325,FBXO5;SOX6;CORO1B;AURKA;MFF;SPIRE1;VPS35;LPL;PHF10;APOE;NFATC3;NLGN1
2,635,gs_ind_0,Positive Regulation of Double-Strand Break Repair (GO:2000781),3/88,0.2973471721225135,0.4324408458151857,1.8516838869241614,2.2458238628051896,SPIRE1;SMCHD1;PHF10
2,635,gs_ind_0,Positive Regulation of Double-Strand Break Repair via Nonhomologous End Joining (GO:2001034),1/11,0.21400858803938658,0.38533710818508266,6.458516267026905,9.957347274773971,SMCHD1
2,635,gs_ind_0,Positive Regulation of ERAD Pathway (GO:1904294),1/15,0.27992443396246036,0.42368809387404494,4.676204450966006,5.953909937492237,TMX1
2,635,gs_ind_0,Positive Regulation of ERK1 and ERK2 Cascade (GO:0070374),6/139,0.08217094417363138,0.30008501988670744,2.209187483080621,5.520656829704451,SLC30A10;FGB;APOE;RAP1A;HMGB1;FGG
2,635,gs_ind_0,Positive Regulation of Early Endosome to Late Endosome Transport (GO:2000643),1/8,0.16064795590758174,0.35264887008539875,9.042868400315209,16.535245837663314,RDX
2,635,gs_ind_0,Positive Regulation of Endocytosis (GO:0045807),9/76,3.868294118937442e-05,0.0021907924313475983,6.431279004463362,65.34251403193007,SNCA;VTN;CD47;C3;AHSG;APOA1;APOA2;APOE;NLGN1
2,635,gs_ind_0,Positive Regulation of Endothelial Cell Apoptotic Process (GO:2000353),1/17,0.3107825836895642,0.4384213333599238,4.109105236764811,4.802153907752147,RGCC
2,635,gs_ind_0,Positive Regulation of Endothelial Cell Migration (GO:0010595),3/83,0.26787015536580494,0.41969177057952317,1.9670390101391992,2.5910878617247954,PLG;HMGB1;MAP2K3
2,635,gs_ind_0,Positive Regulation of Endothelial Cell Proliferation (GO:0001938),2/68,0.4347539711614312,0.5195013339609306,1.6989692067580158,1.4151988604443488,HMGB1;HMGB2
2,635,gs_ind_0,Positive Regulation of Epithelial Cell Migration (GO:0010634),1/36,0.5454482045281115,0.6002552479001269,1.9086005394066528,1.156893309318911,CTSH
2,635,gs_ind_0,Positive Regulation of Epithelial Cell Proliferation (GO:0050679),1/113,0.9161000150956875,0.92022828226736,0.6006514315734174,0.0526349248648198,HMGB2
2,635,gs_ind_0,Positive Regulation of Epithelial to Mesenchymal Transition (GO:0010718),1/47,0.6428330920332548,0.6741773916447993,1.4565443961463178,0.6436035131962725,RGCC
2,635,gs_ind_0,Positive Regulation of Erythrocyte Differentiation (GO:0045648),4/25,0.0019173793906598832,0.033271505072528906,9.50378390322046,59.46323640692944,FAM210B;TAL1;HMGB2;FOXO3
2,635,gs_ind_0,Positive Regulation of Establishment of Protein Localization (GO:1904951),1/31,0.4928146801694854,0.5604738384858897,2.2218734255706702,1.5722466902365688,PTP4A3
2,635,gs_ind_0,Positive Regulation of Establishment of Protein Localization to Mitochondrion (GO:1903749),2/32,0.15205414155507227,0.35264887008539875,3.708967872992871,6.98591007615976,TOMM7;SH3GLB1
2,635,gs_ind_0,Positive Regulation of Excitatory Postsynaptic Potential (GO:2000463),1/22,0.38227393825019834,0.488704742747386,3.152949584913959,3.0319324797473706,NLGN1
2,635,gs_ind_0,Positive Regulation of Execution Phase of Apoptosis (GO:1900119),1/9,0.17882504300937185,0.36509492544461264,7.9787234042553195,13.73415450380395,NDUFA13
2,635,gs_ind_0,Positive Regulation of Exocytosis (GO:0045921),3/35,0.039605532426817365,0.19500555323404856,4.880377014290057,15.757695236768189,SNCA;FGG;FGB
2,635,gs_ind_0,Positive Regulation of Extracellular Matrix Assembly (GO:1901203),1/11,0.21400858803938658,0.38533710818508266,6.458516267026905,9.957347274773971,RGCC
2,635,gs_ind_0,Positive Regulation of Extracellular Matrix Organization (GO:1903055),2/21,0.07496556592789168,0.287211824461235,5.803432295145003,15.035105210263035,RGCC;RB1
2,635,gs_ind_0,Positive Regulation of Extrinsic Apoptotic Signaling Pathway (GO:2001238),1/38,0.5649413984236076,0.6126653290290517,1.8066824271079591,1.0316757792963587,PML
2,635,gs_ind_0,Positive Regulation of Fat Cell Differentiation (GO:0045600),2/47,0.27075565937356305,0.4225925377364587,2.4849302236831834,3.2466569840437196,LPL;ID2
2,635,gs_ind_0,Positive Regulation of Fatty Acid Biosynthetic Process (GO:0045723),1/13,0.2476869531664905,0.4062397385713945,5.424775413711584,7.570760235367155,APOC2
2,635,gs_ind_0,Positive Regulation of Fatty Acid Metabolic Process (GO:0045923),1/18,0.32571292378976324,0.4484267766044354,3.874164133738602,4.345800565158966,APOC2
2,635,gs_ind_0,Positive Regulation of Fibroblast Growth Factor Receptor Signaling Pathway (GO:0045743),1/6,0.123079786528193,0.3291075644134452,12.33204384268214,25.834675660055808,NPTN
2,635,gs_ind_0,Positive Regulation of Filopodium Assembly (GO:0051491),1/24,0.40875225137191035,0.5036485026954393,2.8844122529047835,2.580528025293671,NLGN1
2,635,gs_ind_0,Positive Regulation of G Protein-Coupled Receptor Signaling Pathway (GO:0045745),2/27,0.11526528458848428,0.3291075644134452,4.4369902657195475,9.586201704196199,C3;VPS35
2,635,gs_ind_0,Positive Regulation of G1/S Transition of Mitotic Cell Cycle (GO:1900087),5/32,0.0005810210964557922,0.014105581470392104,9.093893735130848,67.75608767860139,DDX3X;RDX;CCNE2;RGCC;TFDP1
2,635,gs_ind_0,Positive Regulation of G2/M Transition of Mitotic Cell Cycle (GO:0010971),2/19,0.06277961043403836,0.25486027282162593,6.467132709437366,17.901831297000808,FBXO5;CCNB1
2,635,gs_ind_0,Positive Regulation of GTPase Activity (GO:0043547),3/105,0.39777245998751215,0.4983842983594174,1.5436575725441049,1.4230595496917766,EVI5;RAP1A;RGS10
2,635,gs_ind_0,Positive Regulation of Gene Expression (GO:0010628),16/401,0.014782819673814103,0.11118857006193922,1.9559862195884092,8.243092393420827,CTSH;ID2;RPL26;EIF3E;MED26;DDX3X;RPL23;SMOX;RDX;SOD1;DYRK1A;VPS35;LARP1;RGCC;TTR;RPS4X
2,635,gs_ind_0,"Positive Regulation of Gene Expression, Epigenetic (GO:0141137)",1/38,0.5649413984236076,0.6126653290290517,1.8066824271079591,1.0316757792963587,USP25
2,635,gs_ind_0,Positive Regulation of Glial Cell Differentiation (GO:0045687),1/15,0.27992443396246036,0.42368809387404494,4.676204450966006,5.953909937492237,ID2
2,635,gs_ind_0,Positive Regulation of Glucose Metabolic Process (GO:0010907),1/18,0.32571292378976324,0.4484267766044354,3.874164133738602,4.345800565158966,ARPP19
2,635,gs_ind_0,Positive Regulation of Glycolytic Process (GO:0045821),1/17,0.3107825836895642,0.4384213333599238,4.109105236764811,4.802153907752147,ZBTB20
2,635,gs_ind_0,Positive Regulation of Growth (GO:0045927),4/71,0.06806982047284178,0.26898809665174284,3.022275006598047,8.121521859580204,ADAM10;DDX3X;MAPKAP1;EXOSC9
2,635,gs_ind_0,Positive Regulation of Hemostasis (GO:1900048),1/10,0.19660909190569342,0.37428997931114927,7.138608933681722,11.611217460172947,F12
2,635,gs_ind_0,Positive Regulation of Heterotypic Cell-Cell Adhesion (GO:0034116),2/12,0.026752883119543415,0.15080015956119644,10.78118540233773,39.039890953030806,FGG;FGB
2,635,gs_ind_0,Positive Regulation of Hormone Secretion (GO:0046887),2/18,0.05696680198618529,0.24166539527703518,6.8593193178828535,19.653915741163473,FGG;FGB
2,635,gs_ind_0,Positive Regulation of Hydrolase Activity (GO:0051345),5/91,0.0477858037870535,0.21942095671508463,2.8851723331790073,8.773886028606748,CTSH;EVI5;RGS10;APOA1;RAP1A
2,635,gs_ind_0,Positive Regulation of Immune Response (GO:0050778),3/73,0.2102628613606207,0.38533710818508266,2.2468365430437585,3.5037097383736047,C8G;C8B;RIOK3
2,635,gs_ind_0,Positive Regulation of Immune System Process (GO:0002684),2/24,0.09448691623337467,0.317750947295707,5.0291151451372444,11.865160717636604,C8G;C8B
2,635,gs_ind_0,Positive Regulation of Inflammasome-Mediated Signaling Pathway (GO:0141087),1/24,0.40875225137191035,0.5036485026954393,2.8844122529047835,2.580528025293671,DDX3X
2,635,gs_ind_0,Positive Regulation of Inflammatory Response (GO:0050729),4/104,0.18895740827911864,0.37428997931114927,2.027546353741979,3.378365946006328,CD47;SNCA;NLRC4;LPL
2,635,gs_ind_0,Positive Regulation of Innate Immune Response (GO:0045089),1/42,0.6014593900999252,0.6400948023112051,1.632316500042724,0.8298636041292664,RIOK3
2,635,gs_ind_0,Positive Regulation of Inositol Phosphate Biosynthetic Process (GO:0060732),1/7,0.1420691582221842,0.3449045306542531,10.434442625931988,20.362202389235502,SNCA
2,635,gs_ind_0,Positive Regulation of Interferon-Alpha Production (GO:0032727),1/21,0.36859408719310377,0.47895744663354023,3.306867323992389,3.3004496043378997,DDX3X
2,635,gs_ind_0,Positive Regulation of Interferon-Beta Production (GO:0032728),2/33,0.1596659677585667,0.35264887008539875,3.5910975808371233,6.588483837796089,RIOK3;DDX3X
2,635,gs_ind_0,Positive Regulation of Interleukin-1 Beta Production (GO:0032731),2/46,0.26269709025538146,0.41465958004457926,2.5408600338763603,3.3965039464127185,LPL;NLRC4
2,635,gs_ind_0,Positive Regulation of Interleukin-1 Production (GO:0032732),3/53,0.10718798368525072,0.32597359873338455,3.1388643212147302,7.009621180350911,LPL;NLRC4;HMGB1
2,635,gs_ind_0,Positive Regulation of Interleukin-10 Production (GO:0032733),1/28,0.458357526873075,0.5367204660423973,2.4645175155813455,1.9225843416578108,HMGB1
2,635,gs_ind_0,Positive Regulation of Interleukin-12 Production (GO:0032735),1/30,0.48157928236406466,0.5525654657728997,2.2972713066474335,1.6785803161210036,HMGB1
2,635,gs_ind_0,Positive Regulation of Interleukin-6 Production (GO:0032755),2/69,0.4421182899293242,0.5275299498329454,1.673740828436961,1.366070121241756,LPL;HMGB1
2,635,gs_ind_0,Positive Regulation of Interleukin-8 Production (GO:0032757),2/55,0.33483615022366836,0.4591824610449859,2.112761767070643,2.3116021659380843,APOA2;HMGB1
2,635,gs_ind_0,Positive Regulation of Intracellular Protein Transport (GO:0090316),2/68,0.4347539711614312,0.5195013339609306,1.6989692067580158,1.4151988604443488,ANP32B;OAZ1
2,635,gs_ind_0,Positive Regulation of Intracellular Signal Transduction (GO:1902533),14/602,0.43067466161283546,0.5194761298994526,1.1143012595257316,0.9386899654941675,PPM1A;IKBKG;DDX3X;PPIA;SELENOP;ACTN4;RPL23;SOD1;TAB3;NLGN1;TFG;RHEB;PTP4A3;HMGB1
2,635,gs_ind_0,Positive Regulation of Intracellular Transport (GO:0032388),2/47,0.27075565937356305,0.4225925377364587,2.4849302236831834,3.2466569840437196,OAZ1;RDX
2,635,gs_ind_0,Positive Regulation of Intrinsic Apoptotic Signaling Pathway (GO:2001244),2/33,0.1596659677585667,0.35264887008539875,3.5910975808371233,6.588483837796089,UBB;SOD1
2,635,gs_ind_0,Positive Regulation of Intrinsic Apoptotic Signaling Pathway by P53 Class Mediator (GO:1902255),2/5,0.004481305777206537,0.05693348065134937,32.351448866839554,174.9514853443485,UBB;RPL26
2,635,gs_ind_0,Positive Regulation of Ion Transmembrane Transporter Activity (GO:0032414),1/19,0.3403203300873034,0.4597605781675305,3.664622068877388,3.9499787047514343,COX17
2,635,gs_ind_0,Positive Regulation of JNK Cascade (GO:0046330),3/76,0.22728110255102815,0.39476659012111465,2.154903067946546,3.192634761367499,TAOK1;HMGB1;HIPK2
2,635,gs_ind_0,Positive Regulation of Kinase Activity (GO:0033674),2/44,0.24658698152073327,0.4062397385713945,2.660615627466456,3.7249695842501276,RAP1A;MAP2K3
2,635,gs_ind_0,Positive Regulation of Lamellipodium Assembly (GO:0010592),2/23,0.08782760678286065,0.3067710709851486,5.2632110276977295,12.802126080111094,AKIRIN1;ARPC2
2,635,gs_ind_0,Positive Regulation of Lamellipodium Morphogenesis (GO:2000394),1/6,0.123079786528193,0.3291075644134452,12.33204384268214,25.834675660055808,CORO1B
2,635,gs_ind_0,Positive Regulation of Lamellipodium Organization (GO:1902745),3/31,0.028969046135729114,0.16034334339685732,5.566118854448374,19.712562399483545,AKIRIN1;ARPC2;CORO1B
2,635,gs_ind_0,Positive Regulation of Leukocyte Adhesion to Vascular Endothelial Cell (GO:1904996),1/17,0.3107825836895642,0.4384213333599238,4.109105236764811,4.802153907752147,SELENOP
2,635,gs_ind_0,Positive Regulation of Leukocyte Cell-Cell Adhesion (GO:1903039),1/32,0.5038069556086596,0.5684927083076086,2.1512627115463996,1.4748242012598842,CD47
2,635,gs_ind_0,Positive Regulation of Leukocyte Chemotaxis (GO:0002690),2/51,0.30292622067672814,0.4384213333599238,2.283808886018831,2.727475301332573,AKIRIN1;HMGB1
2,635,gs_ind_0,Positive Regulation of Leukocyte Differentiation (GO:1902107),1/7,0.1420691582221842,0.3449045306542531,10.434442625931988,20.362202389235502,HMGB1
2,635,gs_ind_0,Positive Regulation of Leukocyte Tethering or Rolling (GO:1903238),1/6,0.123079786528193,0.3291075644134452,12.33204384268214,25.834675660055808,SELENOP
2,635,gs_ind_0,Positive Regulation of Lipid Biosynthetic Process (GO:0046889),3/39,0.05194251370754253,0.22989719063338318,4.344934755536304,12.850655840762396,ZBTB20;APOE;APOC2
2,635,gs_ind_0,Positive Regulation of Lipid Catabolic Process (GO:0050996),3/20,0.00875049691551181,0.08123188480119922,9.068300395256918,42.97145442105926,APOA2;ABHD5;APOC2
2,635,gs_ind_0,Positive Regulation of Lipid Localization (GO:1905954),2/10,0.018768602942476315,0.12471711223564207,13.318863456985003,52.95007214897036,C3;LPL
2,635,gs_ind_0,Positive Regulation of Lipid Metabolic Process (GO:0045834),3/26,0.018136967465939114,0.12471711223564207,6.751576822807165,27.07249314832627,APOA2;ZBTB20;APOE
2,635,gs_ind_0,Positive Regulation of Lipid Storage (GO:0010884),2/16,0.04595821303434987,0.21182244052674035,7.805976648613341,24.042585333085718,C3;LPL
2,635,gs_ind_0,Positive Regulation of Lipid Transport (GO:0032370),3/9,0.0007696780833883699,0.017428393943047783,24.424019458802068,175.10894060647007,DBI;APOE;ABCB4
2,635,gs_ind_0,Positive Regulation of Lipoprotein Lipase Activity (GO:0051006),2/6,0.006625760270696164,0.06781789392997649,25.161361045338946,126.22926840012204,APOH;APOC2
2,635,gs_ind_0,Positive Regulation of Long-Term Neuronal Synaptic Plasticity (GO:0048170),1/4,0.08383288687699615,0.30008501988670744,19.380276933468423,48.04234803134556,NPTN
2,635,gs_ind_0,Positive Regulation of Lymphocyte Activation (GO:0051251),1/31,0.4928146801694854,0.5604738384858897,2.2218734255706702,1.5722466902365688,CD47
2,635,gs_ind_0,Positive Regulation of Lymphocyte Differentiation (GO:0045621),1/37,0.5553014301075698,0.6054242359376439,1.8562453447326661,1.0919255492022557,PHF10
2,635,gs_ind_0,Positive Regulation of MAPK Cascade (GO:0043410),10/336,0.19521531343179904,0.37428997931114927,1.4585807617305848,2.382813609196685,SLC30A10;PPIA;SOD1;TAOK1;FGB;APOE;RAP1A;HMGB1;FGG;HIPK2
2,635,gs_ind_0,Positive Regulation of Macroautophagy (GO:0016239),5/70,0.01787899973493902,0.12471711223564207,3.8129861796344837,15.343946180319719,IKBKG;SH3GLB1;OPTN;LARP1;EIF2AK1
2,635,gs_ind_0,Positive Regulation of Macromolecule Biosynthetic Process (GO:0010557),10/330,0.18118004236831037,0.3692879999061488,1.4862007429937485,2.5388232749173247,CTSH;ID2;DDX3X;MED26;RPL23;RDX;VPS35;RGCC;TTR;SMOX
2,635,gs_ind_0,Positive Regulation of Macromolecule Metabolic Process (GO:0010604),2/33,0.1596659677585667,0.35264887008539875,3.5910975808371233,6.588483837796089,SNCA;UHRF1
2,635,gs_ind_0,Positive Regulation of Macrophage Derived Foam Cell Differentiation (GO:0010744),1/17,0.3107825836895642,0.4384213333599238,4.109105236764811,4.802153907752147,LPL
2,635,gs_ind_0,Positive Regulation of Macrophage Differentiation (GO:0045651),1/11,0.21400858803938658,0.38533710818508266,6.458516267026905,9.957347274773971,ID2
2,635,gs_ind_0,Positive Regulation of Megakaryocyte Differentiation (GO:0045654),1/7,0.1420691582221842,0.3449045306542531,10.434442625931988,20.362202389235502,HMGB2
2,635,gs_ind_0,Positive Regulation of Membrane Invagination (GO:1905155),1/8,0.16064795590758174,0.35264887008539875,9.042868400315209,16.535245837663314,C3
2,635,gs_ind_0,Positive Regulation of Membrane Protein Ectodomain Proteolysis (GO:0051044),1/14,0.26398189414746664,0.41465958004457926,5.022765081866737,6.689694042781923,APOE
2,635,gs_ind_0,Positive Regulation of Metabolic Process (GO:0009893),5/135,0.1695710151000369,0.36509492544461264,1.9094527544580868,3.388292352897191,GHITM;HADH;FABP5;UCP2;CCNB1
2,635,gs_ind_0,Positive Regulation of Metaphase/Anaphase Transition of Cell Cycle (GO:1902101),2/11,0.022614130568761447,0.13691320532000759,11.916462426785195,45.15362493165668,DLGAP5;RB1
2,635,gs_ind_0,Positive Regulation of Microtubule Polymerization or Depolymerization (GO:0031112),1/28,0.458357526873075,0.5367204660423973,2.4645175155813455,1.9225843416578108,AURKB
2,635,gs_ind_0,Positive Regulation of Mitochondrial Fission (GO:0090141),3/15,0.0037842143094054185,0.05283624852991826,12.697833992094862,70.81476617392747,SPIRE1;VPS35;MFF
2,635,gs_ind_0,Positive Regulation of Mitochondrial Translation (GO:0070131),1/14,0.26398189414746664,0.41465958004457926,5.022765081866737,6.689694042781923,DDX3X
2,635,gs_ind_0,Positive Regulation of Mitophagy (GO:1901526),2/15,0.04078633673755332,0.19725463053349263,8.384489461837529,26.82540381333518,TOMM7;EIF2AK1
2,635,gs_ind_0,Positive Regulation of Mitotic Cell Cycle (GO:0045931),3/27,0.020082750344257123,0.1309651697981874,6.475776397515528,25.306647885922768,CCNB1;AURKA;TAL1
2,635,gs_ind_0,Positive Regulation of Mitotic Cell Cycle Phase Transition (GO:1901992),9/62,7.205483580482504e-06,0.000537393801143209,8.11819856643122,96.12489571576114,FBXO5;CCNB1;DDX3X;RDX;CCNE2;RB1;DLGAP5;RGCC;TFDP1
2,635,gs_ind_0,Positive Regulation of Mitotic Cell Cycle Spindle Assembly Checkpoint (GO:0090267),1/10,0.19660909190569342,0.37428997931114927,7.138608933681722,11.611217460172947,NDC80
2,635,gs_ind_0,Positive Regulation of Mitotic Cytokinesis (GO:1903490),1/11,0.21400858803938658,0.38533710818508266,6.458516267026905,9.957347274773971,AURKB
2,635,gs_ind_0,Positive Regulation of Mitotic Metaphase/Anaphase Transition (GO:0045842),2/13,0.031170403237591172,0.16562821110903597,9.843347860402869,34.13954802408335,DLGAP5;RB1
2,635,gs_ind_0,Positive Regulation of Mitotic Nuclear Division (GO:0045840),5/34,0.0007747532380881762,0.017428393943047783,8.476767160848937,60.71879480861911,NUSAP1;AURKA;RGCC;RB1;DLGAP5
2,635,gs_ind_0,Positive Regulation of Mitotic Sister Chromatid Separation (GO:1901970),3/15,0.0037842143094054185,0.05283624852991826,12.697833992094862,70.81476617392747,AURKB;DLGAP5;RB1
2,635,gs_ind_0,Positive Regulation of Monocyte Chemotaxis (GO:0090026),1/17,0.3107825836895642,0.4384213333599238,4.109105236764811,4.802153907752147,HMGB1
2,635,gs_ind_0,Positive Regulation of Mononuclear Cell Migration (GO:0071677),2/32,0.15205414155507227,0.35264887008539875,3.708967872992871,6.98591007615976,CD47;HMGB1
2,635,gs_ind_0,Positive Regulation of Monooxygenase Activity (GO:0032770),1/19,0.3403203300873034,0.4597605781675305,3.664622068877388,3.9499787047514343,DHFR
2,635,gs_ind_0,Positive Regulation of Morphogenesis of an Epithelium (GO:1905332),1/24,0.40875225137191035,0.5036485026954393,2.8844122529047835,2.580528025293671,SMOX
2,635,gs_ind_0,Positive Regulation of Multicellular Organismal Process (GO:0051240),15/377,0.018287248937082813,0.12471711223564207,1.952459918308372,7.812868409876408,SOX6;HADH;SMOX;SOD1;FGB;APOC2;FABP5;LPL;ACADL;PHF10;APOE;RGCC;UCP2;FGG;ACTL6A
2,635,gs_ind_0,Positive Regulation of Myelination (GO:0031643),1/11,0.21400858803938658,0.38533710818508266,6.458516267026905,9.957347274773971,RNF10
2,635,gs_ind_0,Positive Regulation of Myeloid Cell Differentiation (GO:0045639),4/34,0.006029815475614593,0.06720503430094082,6.697285931233208,34.23008871649807,FAM210B;TAL1;HMGB2;FOXO3
2,635,gs_ind_0,Positive Regulation of Myeloid Leukocyte Differentiation (GO:0002763),1/41,0.5926273496418198,0.632892970958947,1.6726789831596767,0.8751280690907979,ID2
2,635,gs_ind_0,Positive Regulation of Myoblast Differentiation (GO:0045663),2/40,0.2145127050051541,0.38533710818508266,2.937453233427977,4.521875298430399,PHF10;AKIRIN1
2,635,gs_ind_0,Positive Regulation of NF-kappaB Transcription Factor Activity (GO:0051092),3/102,0.38020846192204594,0.488704742747386,1.590366854033011,1.5379413532581319,NLRC4;IKBKG;PPIA
