domain,term,tested_sections,positive_sections,significant_positive_sections,median_nes,median_fdr_q_value,best_fdr_q_value,available_sections,recurrent_positive
2,Epithelial Cell Development (GO:0002064),5,3,0,0.4525783480791739,0.9432858942777264,0.2995628736660845,5,False
2,Oligosaccharide Metabolic Process (GO:0009311),5,5,0,0.4496441667466352,1.0,0.9607332756328418,5,False
2,Negative Regulation of Fibroblast Growth Factor Receptor Signaling Pathway (GO:0040037),5,3,0,0.4490081411817549,0.9465465823528716,0.4576532681061125,5,False
2,Neuron Differentiation (GO:0030182),5,3,0,0.4483188963698507,0.863243248738074,0.6963204880801749,5,False
2,Dopaminergic Neuron Differentiation (GO:0071542),5,3,0,0.4481413055557487,0.9660915708173584,0.8608098382710935,5,False
2,Cardiac Muscle Cell Membrane Repolarization (GO:0099622),5,3,0,0.4472412776357194,0.9951773096067372,0.9085952595508816,5,False
2,Regulation of Secretion by Cell (GO:1903530),5,4,0,0.446328624515601,0.9887010905423766,0.4705343186144231,5,False
2,Positive Regulation of Ossification (GO:0045778),5,4,0,0.4454318057078107,0.9938409512457098,0.44761806872513,5,False
2,Negative Regulation of Lymphocyte Migration (GO:2000402),5,5,0,0.4446799135009716,1.0,0.862457577886437,5,False
2,Positive Regulation of Dendrite Extension (GO:1903861),5,3,0,0.4419442551539435,0.9125976158083255,0.5355702050453747,5,False
2,Cellular Response to Retinoic Acid (GO:0071300),5,3,0,0.4413104931584911,1.0,0.913961248601782,5,False
2,Immune Response-Activating Cell Surface Receptor Signaling Pathway (GO:0002429),5,4,0,0.441038489852837,1.0,0.8605029683238614,5,False
2,Negative Regulation of Neuroinflammatory Response (GO:0150079),5,3,0,0.4379239441220219,0.9544192788066768,0.5201520238389713,5,False
2,Membrane Repolarization During Cardiac Muscle Cell Action Potential (GO:0086013),5,3,0,0.4373860224503401,0.999278246990216,0.9710139443201312,5,False
2,Myelin Assembly (GO:0032288),5,3,0,0.4362106483763955,0.9983109232844488,0.7614401828065757,5,False
2,Response to Amyloid-Beta (GO:1904645),5,3,0,0.4338949986922768,0.8933501221943113,0.635304952453564,5,False
2,Monoatomic Cation Transport (GO:0006812),5,3,0,0.4283117140069996,0.9353127036436668,0.7037767782349762,5,False
2,Sympathetic Nervous System Development (GO:0048485),5,3,0,0.4273320830757292,0.9423769893696698,0.6184506926386811,5,False
2,Generation of Neurons (GO:0048699),5,3,0,0.4264472984406491,0.7729394937782303,0.7046723392958079,5,False
2,Regulation of T Cell Mediated Cytotoxicity (GO:0001914),5,3,0,0.4261974196773032,0.9695041411400268,0.6542876640196688,5,False
2,Retinoic Acid Metabolic Process (GO:0042573),1,1,0,0.4246490045056659,1.0,1.0,5,False
2,Axonogenesis (GO:0007409),5,3,0,0.423803393403405,0.9396975611706624,0.6470224804317002,5,False
2,Response to Muramyl Dipeptide (GO:0032495),5,3,0,0.4184872835608557,0.9759463207240956,0.5867966757998414,5,False
2,Positive Regulation of Axon Extension (GO:0045773),5,3,0,0.4183502888577556,0.9991733953288732,0.7839559019948497,5,False
2,Calcium Ion Import (GO:0070509),5,3,0,0.4074412827314707,0.8012052540199996,0.5340859500663119,5,False
2,Neural Crest Cell Migration (GO:0001755),5,3,0,0.3952742742602463,0.9507973342626046,0.6354899346477539,5,False
2,Embryonic Axis Specification (GO:0000578),5,3,0,0.393314073814839,0.9716841974303274,0.9241310779115474,5,False
2,Chloride Transmembrane Transport (GO:1902476),5,4,0,0.390583537436483,1.0,0.8819801045764725,5,False
2,Neuron Migration (GO:0001764),5,3,0,0.3899744303129825,0.871714159434099,0.739184287565155,5,False
2,Canonical Wnt Signaling Pathway (GO:0060070),5,3,0,0.3883355854724839,0.994915651345588,0.4903462194208161,5,False
2,Neuropeptide Signaling Pathway (GO:0007218),5,3,0,0.3865819302061578,0.9472983319699004,0.9220321998216252,5,False
2,Chondrocyte Differentiation (GO:0002062),5,3,0,0.3683776703105501,0.8293454871908352,0.7454748561146863,5,False
2,Negative Regulation of Interleukin-6 Production (GO:0032715),5,3,0,0.3633142338280698,1.0,0.9302411489061588,5,False
2,Regulation of Non-Canonical Wnt Signaling Pathway (GO:2000050),5,3,0,0.3519995952758207,0.9371274411368304,0.5049139211077621,5,False
2,Negative Regulation of T Cell Receptor Signaling Pathway (GO:0050860),5,3,0,0.2942625002812759,0.9999895644057744,0.6280593468664247,5,False
2,Sodium Ion Transport (GO:0006814),5,3,0,0.2510105739338609,1.0,0.7362703690343293,5,False
2,Positive Regulation of Secretion (GO:0051047),2,1,0,0.20282697534972394,0.8256118042138476,0.6537598294713489,5,False
2,Synaptic Signaling (GO:0099536),2,1,0,0.10746276034261232,0.8333052644245501,0.7476593931957418,5,False
2,Neurotransmitter Uptake (GO:0001504),4,2,0,0.08369541182921802,0.8549777074208957,0.6161978574905675,5,False
2,Positive Regulation of Calcium Ion-Dependent Exocytosis (GO:0045956),4,2,0,0.05632915208640671,0.9812651244546216,0.3092481225503395,5,False
2,Immune Response-Regulating Cell Surface Receptor Signaling Pathway (GO:0002768),4,2,0,0.005223425884592736,0.997633383427607,0.9157874961745108,5,False
2,Positive Regulation of Glycoprotein Biosynthetic Process (GO:0010560),2,1,0,-0.05098824043784406,1.0,1.0,5,False
2,Thyroid Hormone Generation (GO:0006590),2,1,0,-0.08625361296296247,0.9012566512341629,0.8025133024683256,5,False
2,Positive Regulation of Peptidase Activity (GO:0010952),2,1,0,-0.1569526003152305,0.6653529351024068,0.5779722144300229,5,False
2,Positive Regulation of Protein Localization to Cell Surface (GO:2000010),4,2,0,-0.22112238960916397,0.9571054371198778,0.6223032939802475,5,False
2,Ganglion Development (GO:0061548),4,2,0,-0.23267910143461623,0.898721915813778,0.7857513289251913,5,False
2,Positive Regulation of Alpha-Beta T Cell Activation (GO:0046635),2,1,0,-0.2957915904933114,0.8149833835765113,0.6345724297490429,5,False
2,Regulation of Cardiac Muscle Cell Apoptotic Process (GO:0010665),4,2,0,-0.29972547369505553,0.8343520189408956,0.5156954531766328,5,False
2,+ Reg of Myeloid Leukocyte Cytokine Production Inv in Imm Resp (GO:0061081),5,2,0,-0.3659990082227729,0.9570407027362038,0.785384642689148,5,False
2,Regulation of Potassium Ion Transport (GO:0043266),5,2,0,-0.3942088833396402,0.9815294896356394,0.942964723650596,5,False
2,Regulation of Transmembrane Receptor Protein Serine/Threonine Kinase Signaling Pathway (GO:0090092),5,2,0,-0.4145129887450726,0.9450549107532225,0.1465266145568804,5,False
2,Potassium Ion Transport (GO:0006813),5,2,0,-0.4442647900752506,0.9986062491896798,0.8130633131397995,5,False
2,Myoblast Fusion (GO:0007520),5,2,0,-0.4620087038240839,0.9957617616265876,0.5617022845392321,5,False
2,Intermediate Filament Organization (GO:0045109),5,2,0,-0.4640998921852197,0.94664132884651,0.6154811406572568,5,False
2,Regulation of Feeding Behavior (GO:0060259),5,2,0,-0.4702842309666172,1.0,0.9599399223194014,5,False
2,Regulation of Lymphocyte Proliferation (GO:0050670),5,2,0,-0.4712919815051746,0.9950950160486688,0.4656258956394675,5,False
2,Cilium-Dependent Cell Motility (GO:0060285),5,2,0,-0.4767773977155348,0.9974788875673088,0.9354684827252032,5,False
2,Associative Learning (GO:0008306),5,2,0,-0.4828493362561626,0.8395676520556489,0.4912330809641999,5,False
2,Regulation of Blood Circulation (GO:1903522),5,2,0,-0.4840342027183124,0.9870325883341152,0.5951511766132263,5,False
2,Negative Regulation of Cell Activation (GO:0050866),5,2,0,-0.4865802344457745,0.9848597851433318,0.7716146438683785,5,False
2,Regulation of Potassium Ion Transmembrane Transport (GO:1901379),5,2,0,-0.4876139008394465,0.99628404928228,0.6139349465780081,5,False
2,Platelet-Derived Growth Factor Receptor Signaling Pathway (GO:0048008),5,2,0,-0.4893648148403796,0.9438652350757858,0.6001545984962204,5,False
2,Regulation of Cytosolic Calcium Ion Concentration (GO:0051480),5,2,0,-0.4895256807695197,0.9795332090387696,0.8642681342325894,5,False
2,Notch Signaling Pathway (GO:0007219),5,2,0,-0.4908688599994244,0.941567184274302,0.6378266394572609,5,False
2,Negative Regulation of Reproductive Process (GO:2000242),5,2,0,-0.4939326509813888,0.9545527702893012,0.1173882056083844,5,False
2,Positive Regulation of Osteoblast Differentiation (GO:0045669),5,2,0,-0.5038554048265176,0.8284771277149747,0.5153517696264853,5,False
2,Positive Regulation of Synapse Assembly (GO:0051965),5,2,0,-0.5043203797790672,0.9629056752065626,0.735600508578412,5,False
2,Regulation of Neurotransmitter Transport (GO:0051588),5,2,0,-0.5050430597507988,0.9952185191032588,0.8641355629391104,5,False
2,Sulfate Transmembrane Transport (GO:1902358),5,1,0,-0.5243749100761111,0.9730746756755028,0.7460851314545156,5,False
2,Pulmonary Valve Morphogenesis (GO:0003184),5,2,0,-0.535307800329409,0.9494392422691418,0.6336668093739013,5,False
2,Angiogenesis Involved in Wound Healing (GO:0060055),5,2,0,-0.5355538648256635,1.0,0.6874281289964463,5,False
2,"GPCR Sgnlng Pway, Coupled to Cyclic Nucleotide Second Messenger (GO:0007187)",5,2,0,-0.5368690906301425,0.9972275336459636,0.7903558686692645,5,False
2,Negative Regulation of Blood Pressure (GO:0045776),5,1,0,-0.5404761804080672,0.9451585634642812,0.6335878645017626,5,False
2,Pulmonary Valve Development (GO:0003177),5,2,0,-0.5418465857577063,0.936957085440166,0.6327031618553285,5,False
2,Regulation of Monoatomic Cation Transmembrane Transport (GO:1904062),5,2,0,-0.5456772777279623,0.9974592214309236,0.6405399361403108,5,False
2,Potassium Ion Transmembrane Transport (GO:0071805),5,2,0,-0.5473083931257179,0.994590360313989,0.747364798748823,5,False
2,Heparan Sulfate Proteoglycan Metabolic Process (GO:0030201),5,2,0,-0.5632967732845429,1.0,0.4478309846435562,5,False
2,Regulation of Short-Term Neuronal Synaptic Plasticity (GO:0048172),5,2,0,-0.564825299512089,0.9194213511033024,0.469733541310641,5,False
2,Mesenchymal Cell Migration (GO:0090497),5,1,0,-0.5710200412461953,0.9882494585411876,0.4530868683811069,5,False
2,Synaptic Membrane Adhesion (GO:0099560),5,2,0,-0.58103613198732,0.9796565075817096,0.9278731289675464,5,False
2,Synapse Assembly (GO:0007416),5,2,0,-0.5828777655096334,0.9877490421751414,0.7907543259508802,5,False
2,Vasculogenesis (GO:0001570),5,2,0,-0.5843254074859141,0.990170988923655,0.6358314903324633,5,False
2,Positive Regulation of Bone Mineralization (GO:0030501),5,2,0,-0.5855009329529455,0.9651884871444208,0.4591115286566705,5,False
2,Regulation of Adaptive Immune Response (GO:0002819),5,2,0,-0.5874925022886878,0.9235050979126246,0.5904034311990735,5,False
2,"Wound Healing, Spreading of Epidermal Cells (GO:0035313)",5,2,0,-0.5894617631025518,0.9715455152213164,0.9483669237903204,5,False
2,Myotube Differentiation (GO:0014902),5,2,0,-0.5907092224207843,0.9916706975071758,0.6438454507432081,5,False
2,Negative Regulation of Cartilage Development (GO:0061037),5,2,0,-0.6004570262816811,0.9573794472666506,0.839302681959135,5,False
2,Aminoglycan Biosynthetic Process (GO:0006023),5,2,0,-0.601380076803209,1.0,0.6351072596433951,5,False
2,Negative Regulation of Chondrocyte Differentiation (GO:0032331),5,2,0,-0.601968009897978,0.9592222504488664,0.8555892913010241,5,False
2,"Chemical Synaptic Transmission, Postsynaptic (GO:0099565)",5,2,0,-0.6077526708316267,0.972930610740508,0.5890694961720067,5,False
2,Regulation of Postsynaptic Membrane Potential (GO:0060078),5,2,0,-0.6077526708316267,0.972930610740508,0.5890694961720067,5,False
2,Regulation of Neuroblast Proliferation (GO:1902692),5,2,0,-0.6188668853170987,0.9653831194087904,0.5836763126889333,5,False
2,Dorsal/Ventral Pattern Formation (GO:0009953),5,1,0,-0.6200953410781763,1.0,0.6347499559811485,5,False
2,Sensory Perception of Pain (GO:0019233),5,1,0,-0.6208039954707196,0.9851110766084792,0.9785460796156497,5,False
2,Endocardial Cushion Morphogenesis (GO:0003203),5,2,0,-0.6225450846417462,0.974745671388068,0.7717691556310609,5,False
2,SMAD Protein Signal Transduction (GO:0060395),5,2,0,-0.6259415108848329,0.8894714656994762,0.4770952128417447,5,False
2,Actin Crosslink Formation (GO:0051764),5,2,0,-0.6261141677172807,0.9556603221205924,0.7456445776916445,5,False
2,Neutrophil Mediated Immunity (GO:0002446),5,2,0,-0.6415102404743352,0.9363088983468416,0.8537176399048076,5,False
2,Regulation of Astrocyte Differentiation (GO:0048710),4,1,0,-0.6433363738915616,0.8687486755844591,0.5792846673005941,5,False
2,Negative Regulation of Insulin Secretion (GO:0046676),5,2,0,-0.6452127521980143,0.9728703795891476,0.445219356689872,5,False
2,Glial Cell Development (GO:0021782),5,2,0,-0.6496787902368755,0.8500760049140449,0.3374642656657852,5,False
2,Regulation of Osteoclast Differentiation (GO:0045670),5,2,0,-0.6540810068889484,0.964663908188466,0.8924942740672832,5,False
2,Cellular Response to Acetylcholine (GO:1905145),5,1,0,-0.6586816862759803,0.9680938312489796,0.9415359433849996,5,False
2,Central Nervous System Projection Neuron Axonogenesis (GO:0021952),5,2,0,-0.6613018170018734,0.8916614292736896,0.4920562168190124,5,False
2,Positive Regulation of Muscle Cell Differentiation (GO:0051149),5,1,0,-0.6618253222656619,0.9532247169341396,0.8588658640386587,5,False
2,Negative Regulation of Peptide Hormone Secretion (GO:0090278),5,2,0,-0.6670507868724522,0.9797637147101708,0.3554708545630952,5,False
2,Positive Regulation of Cell Adhesion Mediated by Integrin (GO:0033630),5,2,0,-0.6804525812033342,1.0,0.8833529535676731,5,False
2,Positive Regulation of T Cell Mediated Cytotoxicity (GO:0001916),5,2,0,-0.6807793514940916,0.924596095566099,0.8380009022494085,5,False
2,Negative Regulation of Lymphocyte Activation (GO:0051250),5,2,0,-0.683423419191062,1.0,0.9488741400920322,5,False
2,Cardiocyte Differentiation (GO:0035051),5,2,0,-0.6844293850628117,0.961157268901542,0.9184281786529556,5,False
2,Negative Regulation of Secretion (GO:0051048),3,0,0,-0.6881784737011031,0.9477388437961226,0.8471045784160984,5,False
2,Glucosamine-Containing Compound Metabolic Process (GO:1901071),5,2,0,-0.6936621275729642,0.969268099039446,0.6172095384533813,5,False
2,Negative Regulation of Potassium Ion Transport (GO:0043267),5,2,0,-0.6960978435472563,0.9073067558526252,0.6375864387866381,5,False
2,Regulation of Macrophage Differentiation (GO:0045649),5,2,0,-0.6992358910346242,0.8312776216534923,0.6480266987601643,5,False
2,Regulation of Ventricular Cardiac Muscle Cell Membrane Repolarization (GO:0060307),5,2,0,-0.7013570168341876,1.0,0.5757600790215983,5,False
2,Hematopoietic Stem Cell Proliferation (GO:0071425),5,1,0,-0.7028752933468668,0.9972253776414294,0.4932696377864969,5,False
2,Regulation of Synapse Organization (GO:0050807),5,2,0,-0.7067233847533342,0.9598382320062968,0.7839561045333429,5,False
2,Regulation of Interleukin-2 Production (GO:0032663),5,2,0,-0.7067305516684569,0.9521745543980112,0.5819172294180597,5,False
2,Membrane Repolarization (GO:0086009),5,2,0,-0.7111590825789588,0.9498468187792328,0.6146190214756689,5,False
2,Sodium Ion Export Across Plasma Membrane (GO:0036376),5,2,0,-0.7112760332292279,0.904010675037792,0.6337972624391713,5,False
2,Negative Regulation of Alpha-Beta T Cell Activation (GO:0046636),5,2,0,-0.7138445599437659,0.9703768086886568,0.6365116136350887,5,False
2,Positive Regulation of Striated Muscle Cell Differentiation (GO:0051155),5,2,0,-0.7173000658080874,0.9421412900681372,0.7536754406204363,5,False
2,Positive Regulation of Leukocyte Migration (GO:0002687),5,2,0,-0.7188329578338143,0.9331247709094634,0.558884594375649,5,False
2,Regulation of Cardiac Muscle Cell Membrane Repolarization (GO:0099623),5,1,0,-0.7199663222329382,0.9466978085236524,0.5587217520937335,5,False
2,Positive Regulation of Alpha-Beta T Cell Differentiation (GO:0046638),5,1,0,-0.722535040467961,0.9247876191650722,0.7794304585034075,5,False
2,Regulation of Integrin-Mediated Signaling Pathway (GO:2001044),5,2,0,-0.7238784660487952,0.913987783602568,0.2937143818238703,5,False
2,Calcium Ion Import Across Plasma Membrane (GO:0098703),5,1,0,-0.7259178100609791,0.9529479518464838,0.6288865770456065,5,False
2,Calcium Ion Import Into Cytosol (GO:1902656),5,1,0,-0.7259178100609791,0.9529479518464838,0.6288865770456065,5,False
2,Focal Adhesion Assembly (GO:0048041),5,1,0,-0.7310758081347808,0.8976780529103271,0.7340728353058291,5,False
2,Regulation of Epithelial Cell Differentiation (GO:0030856),5,2,0,-0.7333366162949082,0.97739034771569,0.5785011787678899,5,False
2,Regulation of Anatomical Structure Morphogenesis (GO:0022603),5,2,0,-0.7337254998347578,0.8819756774430602,0.5116929169047857,5,False
2,Embryonic Heart Tube Development (GO:0035050),5,2,0,-0.7351920121349351,0.946679413685597,0.9154402761512308,5,False
2,Branching Involved in Blood Vessel Morphogenesis (GO:0001569),5,2,0,-0.7367879269452905,0.9679584855805984,0.443616436446415,5,False
2,Mesenchyme Morphogenesis (GO:0072132),5,2,0,-0.7392001835372142,0.9148976893935272,0.6827813464500377,5,False
2,Extracellular Matrix Organization (GO:0030198),5,2,0,-0.7405520382257349,0.9022642297611034,0.1552810815895709,5,False
2,Positive Regulation of Heart Rate (GO:0010460),5,2,0,-0.7427137071488893,0.7583322133302998,0.5808323505609411,5,False
2,Retinoic Acid Receptor Signaling Pathway (GO:0048384),5,2,0,-0.7484532323661914,0.9332324308479754,0.5764929528201925,5,False
2,Cardiac Muscle Cell Contraction (GO:0086003),5,2,0,-0.748567899262099,1.0,0.8173575963485751,5,False
2,Adenylate Cyclase-Inhibiting G Protein-Coupled Receptor Signaling Pathway (GO:0007193),5,2,0,-0.7492899130424369,0.9637823524791304,0.6418416653177672,5,False
2,Negative Regulation of Potassium Ion Transmembrane Transport (GO:1901380),5,2,0,-0.7571938674714483,0.9230793887552784,0.6372690491997306,5,False
2,Regulation of Vascular Associated Smooth Muscle Cell Migration (GO:1904752),5,2,0,-0.7583794454425685,0.9813686412914008,0.752566458580876,5,False
2,Cardiac Muscle Cell Action Potential (GO:0086001),5,0,0,-0.7612357746730656,0.9629313999274536,0.6333649395165257,5,False
2,Immunoglobulin Mediated Immune Response (GO:0016064),5,2,0,-0.7639457341286678,0.8863605982495284,0.7488911407261833,5,False
2,Positive Regulation of Immunoglobulin Mediated Immune Response (GO:0002891),1,0,0,-0.763953799072864,1.0,1.0,5,False
2,Cellular Response to pH (GO:0071467),5,2,0,-0.7650378824391295,1.0,0.8658445192276789,5,False
2,Positive Regulation of Heart Contraction (GO:0045823),5,2,0,-0.7665501600596106,0.8429308150580488,0.6370595794210009,5,False
2,Cardiac Left Ventricle Morphogenesis (GO:0003214),5,1,0,-0.767663633315543,0.8959605234445993,0.8355196725975514,5,False
2,Synapse Organization (GO:0050808),5,2,0,-0.7686162213805288,0.9434935576504432,0.6355640873511147,5,False
2,Negative Regulation of Smooth Muscle Cell Migration (GO:0014912),5,2,0,-0.7700103356180124,0.7681040605537366,0.5300178980687021,5,False
2,Sodium Ion Transmembrane Transport (GO:0035725),5,2,0,-0.772336582502789,1.0,0.7747034481233548,5,False
2,Regulation of Smooth Muscle Contraction (GO:0006940),5,2,0,-0.7756749549223518,1.0,0.8300872811454363,5,False
2,Myotube Cell Development (GO:0014904),5,2,0,-0.7808529861904614,0.7530416140120352,0.5890531273433124,5,False
2,Glycine Transport (GO:0015816),3,1,0,-0.7818397842206737,0.9126671270831986,0.8872064373117844,5,False
2,External Encapsulating Structure Organization (GO:0045229),5,2,0,-0.7828508270664075,0.934134790540682,0.2061728082309703,5,False
2,Extracellular Structure Organization (GO:0043062),5,2,0,-0.784183360988651,0.940823360701534,0.2153190121153182,5,False
2,Positive Regulation of Macrophage Differentiation (GO:0045651),5,2,0,-0.78745890163699,0.8827766030698241,0.6543865821039542,5,False
2,Positive Regulation of Calcium Ion Transport (GO:0051928),5,2,0,-0.7936322596949102,0.9614297856227066,0.5865564506748565,5,False
2,Regulation of Cellular Response to Growth Factor Stimulus (GO:0090287),5,1,0,-0.7947411564815154,0.9329410123033324,0.2507286170977377,5,False
2,Digestive Tract Morphogenesis (GO:0048546),5,2,0,-0.7956645139993107,0.8771417453400427,0.7275937370878203,5,False
2,Regulation of Regulated Secretory Pathway (GO:1903305),5,2,0,-0.7967422869965797,0.8915673811644069,0.7370863990704939,5,False
2,Positive Regulation of Positive Chemotaxis (GO:0050927),5,1,0,-0.8005503062730867,0.932615929815463,0.9106219793954572,5,False
2,Chordate Embryonic Development (GO:0043009),5,2,0,-0.8019919507489589,0.7631589210414317,0.633450822674003,5,False
2,Negative Regulation of Osteoclast Differentiation (GO:0045671),5,1,0,-0.803740113804622,0.9093059630494178,0.6998365249385334,5,False
2,Transposable Element Silencing by Heterochromatin Formation (GO:0141005),5,1,0,-0.8053983634563774,0.9384508143946448,0.7378886174473149,5,False
2,Sodium Ion Homeostasis (GO:0055078),5,2,0,-0.8068753698700394,0.9578570231443272,0.3843681730919929,5,False
2,Cardiac Conduction System Development (GO:0003161),5,2,0,-0.8077908803774936,0.9600843526831192,0.7621807766944573,5,False
2,Muscle Cell Development (GO:0055001),5,2,0,-0.8082035734723485,0.7672487891791305,0.3417281016724403,5,False
2,Neuron Fate Commitment (GO:0048663),5,2,0,-0.8086019940733137,0.9662901445317856,0.735530991471733,5,False
2,Cardiac Right Ventricle Morphogenesis (GO:0003215),5,2,0,-0.8086571242929778,0.937735228518814,0.2889370115648786,5,False
2,Lymphocyte Chemotaxis (GO:0048247),5,1,0,-0.8100713041105679,0.9495748095987036,0.7401385237683303,5,False
2,Cytokine-Mediated Signaling Pathway (GO:0019221),5,2,0,-0.8108640917074125,0.9386159999056082,0.7922965350515906,5,False
2,Metanephric Mesenchyme Development (GO:0072075),5,2,0,-0.8133439822714067,0.9446377840101357,0.2721048254531377,5,False
2,Regulation of Chondrocyte Differentiation (GO:0032330),5,2,0,-0.813762306989798,0.9407360074415696,0.633309118125284,5,False
2,Axonal Fasciculation (GO:0007413),5,1,0,-0.8154721968546708,0.9201694701526866,0.4143690224609361,5,False
2,Vascular Endothelial Growth Factor Signaling Pathway (GO:0038084),5,2,0,-0.8163187953845621,0.9469159998439152,0.8162844154987987,5,False
2,Embryonic Skeletal System Morphogenesis (GO:0048704),5,2,0,-0.8185291676668173,0.958247439388046,0.2985608083070517,5,False
2,Positive Regulation of Keratinocyte Differentiation (GO:0045618),5,1,0,-0.82399323378789,0.7688340535261455,0.3362652353556672,5,False
2,Mature B Cell Differentiation Involved in Immune Response (GO:0002313),5,2,0,-0.8293189187786846,0.8920461730894071,0.6809954864283366,5,False
2,Regulation of T-helper 17 Cell Lineage Commitment (GO:2000328),5,1,0,-0.8301478169802545,1.0,0.5913429378953798,5,False
2,Secondary Palate Development (GO:0062009),5,0,0,-0.8306975795928192,0.9184245729497748,0.7211545622369687,5,False
2,Proteoglycan Metabolic Process (GO:0006029),5,0,0,-0.8314406944935094,0.9514365081335464,0.4503905033736072,5,False
2,Positive Regulation of Protein Depolymerization (GO:1901881),5,1,0,-0.8340042202184071,0.9032296874383484,0.6212116362180031,5,False
2,Positive Regulation of Protein Maturation (GO:1903319),1,0,0,-0.8345633029878303,0.892494948283626,0.892494948283626,5,False
2,Intracellular Sodium Ion Homeostasis (GO:0006883),5,2,0,-0.835132977800351,0.9520830168563305,0.4260789557274226,5,False
2,Positive Regulation of Non-Canonical Wnt Signaling Pathway (GO:2000052),5,2,0,-0.8381416137882005,0.7962813667320118,0.3772488330387583,5,False
2,Cardiac Muscle Cell Action Potential Involved in Contraction (GO:0086002),5,2,0,-0.8394952500332983,0.9385980525944532,0.595458111058527,5,False
2,Negative Regulation of T Cell Mediated Immunity (GO:0002710),5,1,0,-0.8444175337763016,0.9608872045701488,0.865939282403994,5,False
2,Positive Regulation of Epidermal Cell Differentiation (GO:0045606),5,1,0,-0.8478705603833706,0.8933310372099137,0.3543994600443535,5,False
2,Regulation of Tissue Remodeling (GO:0034103),5,2,0,-0.8478721714068117,0.9657290498424708,0.4509715633749166,5,False
2,Regulation of Heart Contraction (GO:0008016),5,1,0,-0.8483694981626947,0.908113865749854,0.7903685380294639,5,False
2,"Regulation of DNA Damage Response, Signal Transduction by P53 Class Mediator (GO:0043516)",5,2,0,-0.8484127004012973,0.7835303893848014,0.4253290375723011,5,False
2,Endoderm Development (GO:0007492),5,1,0,-0.8497199114536934,0.965690895095796,0.7901659463956641,5,False
2,Neuron Projection Fasciculation (GO:0106030),5,1,0,-0.8506125558828366,0.939319275491174,0.520599606119732,5,False
2,Membrane Raft Organization (GO:0031579),5,2,0,-0.8518210908260861,1.0,0.585484418614304,5,False
2,Regulation of Systemic Arterial Blood Pressure by Hormone (GO:0001990),5,2,0,-0.8524649611530233,0.9508615054669606,0.6888893824104977,5,False
2,Regulation of Protein Processing (GO:0070613),5,2,0,-0.8526091710101998,0.8341635747924754,0.5342887732839456,5,False
2,Regulation of Lymphocyte Activation (GO:0051249),5,2,0,-0.8528109095359602,0.891304448383636,0.6401176970731337,5,False
2,Regulation of Mesenchymal Cell Proliferation (GO:0010464),5,1,0,-0.8543382209369127,0.8908003469358434,0.8175374908163706,5,False
2,Positive Regulation of Natural Killer Cell Mediated Immunity (GO:0002717),5,1,0,-0.8639217898514807,0.9149365415455096,0.7495666433489115,5,False
2,Phasic Smooth Muscle Contraction (GO:0014821),3,1,0,-0.8651283228923139,0.920675631729714,0.6319863987935367,5,False
2,Motor Neuron Axon Guidance (GO:0008045),5,1,0,-0.8691899602405672,0.8638092664076381,0.3914587616454594,5,False
2,Mesenchymal Cell Differentiation (GO:0048762),5,2,0,-0.8692916830045314,0.7687595999547469,0.6726957719372593,5,False
2,Positive Regulation of Wnt Signaling Pathway (GO:0030177),5,2,0,-0.8734269644984158,0.7471549453436399,0.4645136104113484,5,False
2,Regulation of Transferase Activity (GO:0051338),5,2,0,-0.87463634565753,0.8567401684548593,0.5573565482150253,5,False
2,Monosaccharide Transmembrane Transport (GO:0015749),5,1,0,-0.8767255620674442,0.9725945256568426,0.7451763448907177,5,False
2,Peptide Cross-Linking (GO:0018149),5,2,0,-0.8799848568209602,0.8640663354244172,0.5266796080209357,5,False
2,Endocrine System Development (GO:0035270),5,1,0,-0.8828202126558288,0.9648001105726474,0.4558638904063836,5,False
2,Positive Regulation of Natural Killer Cell Mediated Cytotoxicity (GO:0045954),5,1,0,-0.8844337801000713,0.9171962429980002,0.7868887491816167,5,False
2,Positive Regulation of Neuron Projection Development (GO:0010976),5,2,0,-0.8849094896447487,0.9134949903263806,0.5620135719990221,5,False
2,Negative Regulation of Epithelial Cell Differentiation (GO:0030857),5,0,0,-0.8860685006143985,0.9070778354435268,0.5569610130932369,5,False
2,Semaphorin-Plexin Signaling Pathway (GO:0071526),5,2,0,-0.888135178581097,0.922512520879552,0.6208198935845423,5,False
2,Regulation of Cell Junction Assembly (GO:1901888),5,1,0,-0.8883830517327417,0.7915715383812699,0.6108175048462737,5,False
2,Regulation of Homotypic Cell-Cell Adhesion (GO:0034110),5,1,0,-0.8892963403977348,0.8702509153481929,0.6755312336654017,5,False
2,piRNA Processing (GO:0034587),5,1,0,-0.8896190980040741,0.9060183149530016,0.5987524836899041,5,False
2,Regulation of Macrophage Cytokine Production (GO:0010935),5,1,0,-0.8897502837525426,0.8489615515453567,0.706234033267412,5,False
2,Regulation of Glycogen Biosynthetic Process (GO:0005979),5,1,0,-0.890509882233482,0.9209430705831184,0.4468716443536039,5,False
2,Positive Regulation of Bone Resorption (GO:0045780),3,0,0,-0.8970192510164832,1.0,0.8090859817309388,5,False
2,Negative Regulation of Epithelial Cell Proliferation (GO:0050680),5,2,0,-0.9031210943752211,0.8505285294537441,0.5778786018804909,5,False
