domain,gene,tested_sections,positive_sections,significant_positive_sections,median_wilcoxon_score,median_log2_fold_change,best_fdr_bh,available_sections,repeat_supported
2,Rin1,5,4,0,0.35849828,0.23865217,0.1602970150719777,5,False
2,Mettl7b,2,1,0,0.3584844,-9.354909,0.7313223089055524,5,False
2,Atp2a1,5,3,0,0.35829493,-0.011402239,0.047488765298594325,5,False
2,Slamf1,5,4,0,0.3580916,0.2778849,0.14971024354602727,5,False
2,Nr4a2,5,3,0,0.35804006,-0.041224357,0.12389435773818296,5,False
2,Timp1,5,3,0,0.35801324,-0.108974576,0.45022213564760455,5,False
2,Fam229b,5,3,0,0.35801128,-0.115587726,0.1327084046258902,5,False
2,Oprd1,5,3,0,0.35788825,-0.00114962,0.4723733207687916,5,False
2,Slitrk6,5,3,0,0.35785368,-0.04807646,0.46675293065414086,5,False
2,1700067K01Rik,5,3,0,0.35748154,-0.0313032,0.48686536914967504,5,False
2,Cdc20b,5,4,0,0.35748154,0.04330413,0.6903740735808852,5,False
2,Cdcp1,5,4,0,0.35748154,0.043803502,0.39383745410832105,5,False
2,Egfl8,5,3,0,0.35748154,-0.057518806,0.6778476262845246,5,False
2,Iqgap3,5,3,0,0.3574253,-0.026078496,0.2911691485840511,5,False
2,4930555F03Rik,5,3,0,0.3572782,0.036133282,0.09516283609343827,5,False
2,Gm15013,5,3,0,0.3572782,-0.0989986,0.34140820183731185,5,False
2,Prelp,5,4,0,0.357092,0.017056273,0.41044675547070864,5,False
2,Panx2,5,3,0,0.35707486,-0.2104846,0.3357020421958802,5,False
2,Fbxl22,5,3,0,0.35707065,-0.23870069,0.46761321380099513,5,False
2,Cd22,5,3,0,0.35687152,-0.038118005,0.4591168902333236,5,False
2,Gm8797,5,3,0,0.35687152,0.007700032,0.3911631520102777,5,False
2,Tmem266,5,3,0,0.35687152,-0.43284383,0.6642063987627189,5,False
2,Vax2,5,3,0,0.35687152,-0.5133774,0.44152026952852524,5,False
2,Zfp273,5,3,0,0.35687152,0.13419676,0.68609409637748,5,False
2,Arhgef38,4,3,0,0.3566658,0.51157606,0.14977782047122082,5,False
2,5730455P16Rik,5,4,0,0.35647926,-0.1389835,0.44803701019503506,5,False
2,Hrh1,4,2,0,0.35555142,0.5356314,0.2894087984759865,5,False
2,Mllt6,5,3,0,0.35515705,0.07046717,0.19533825428119617,5,False
2,Pus7l,5,4,0,0.3549465,0.062366903,0.12720424262388907,5,False
2,Stx18,5,4,0,0.354826,-0.083610505,0.13268941592279318,5,False
2,Pih1d1,5,4,0,0.3547791,-0.07238497,0.3154430967749762,5,False
2,Gm26670,4,3,0,0.35474557,0.4218405,0.7487507995017884,5,False
2,Crem,5,3,0,0.35472804,-0.13067631,0.7601734698698173,5,False
2,Fam124b,2,2,0,0.3545531,0.01204668,0.8202016351303417,5,False
2,Tmem38a,5,4,0,0.35455287,-0.10762513,0.2904952680452935,5,False
2,Ccdc9,5,3,0,0.35360816,-0.09785149,0.10772092323612839,5,False
2,Nfatc4,5,3,0,0.3533198,-0.15244892,0.19785026001804398,5,False
2,Rpl3l,4,2,0,0.3532249,-0.6250729,0.2993492526929759,5,False
2,Gm15706,5,4,0,0.35322413,0.017987594,0.14871088464709378,5,False
2,Abcd4,5,3,0,0.35313898,0.1602234,0.05908145464442955,5,False
2,Pla2g10os,2,1,0,0.35288808,-10.312307,0.5237876476305818,5,False
2,Csrp3,5,3,0,0.3525786,-0.14859712,0.33987579079992924,5,False
2,Ssc5d,5,3,0,0.3522619,-0.14619036,0.387319073577977,5,False
2,Gm28651,4,2,0,0.35183072,-0.25034326,0.5198344568295354,5,False
2,Rag1,5,3,0,0.35166314,0.17278865,0.26986252695732055,5,False
2,Tmem267,5,4,0,0.3516057,0.08088075,0.5357662106704331,5,False
2,Lztr1,5,4,0,0.35155427,-0.02398932,0.6254662810026582,5,False
2,Usp35,5,3,0,0.35154688,0.12941806,0.1405916543376484,5,False
2,Snx29,5,3,0,0.35136113,-0.18186113,0.12606607619143473,5,False
2,1190028D05Rik,4,2,0,0.3512203,0.3257356,0.5127432846258118,5,False
2,Ociad2,5,3,0,0.3512202,-0.16555475,0.21129655775588904,5,False
2,Map3k8,5,3,0,0.35115644,0.10676866,0.22157364737976937,5,False
2,Tff2,2,1,0,0.3507173,9.488553,0.5127432846258118,5,False
2,Zfp959,5,4,0,0.35060608,-0.28562987,0.5198264673046888,5,False
2,Vil1,5,3,0,0.35006946,0.05078107,0.24022964982265424,5,False
2,Irf6,5,4,0,0.35000905,-0.045829885,0.41581933149669437,5,False
2,Tspear,5,3,0,0.34996337,-0.044717334,0.18871833662134518,5,False
2,Trpc3,5,3,0,0.3496722,-0.09413698,0.28051663337875293,5,False
2,Shh,5,3,0,0.34966683,0.12851425,0.43611530166081386,5,False
2,Adamtsl4,5,3,0,0.34925005,-0.018718792,0.0741904180579909,5,False
2,6230400D17Rik,5,3,0,0.34921122,-0.080646075,0.16370571305928908,5,False
2,Gm12729,4,2,0,0.34872746,0.35470292,0.5127432846258118,5,False
2,Glg1,5,3,0,0.3482711,-0.002063609,0.19943402957082745,5,False
2,Arhgef7,5,3,0,0.34809303,-0.08384628,0.09405953231990079,5,False
2,Tmem191c,5,3,0,0.3480388,-0.21937928,0.2019095299754655,5,False
2,Sema4d,5,4,0,0.34798506,0.0019208046,0.3621345755067004,5,False
2,Zfp810,5,5,0,0.3474362,-0.003246026,0.14525130358187432,5,False
2,Tefm,5,4,0,0.34727064,0.037394054,0.33580067878124226,5,False
2,Ccdc102a,5,4,0,0.34716147,0.18795072,0.13300913225477898,5,False
2,Ccdc169,4,3,0,0.34699357,0.22582564,0.20239332629379342,5,False
2,Tfap4,5,3,0,0.34688014,-0.0854092,0.21733492989864525,5,False
2,Ccdc181,5,3,0,0.34681988,0.33240354,0.2667423322237541,5,False
2,Prkd1,5,4,0,0.34679428,-0.045539636,0.5383807907664443,5,False
2,Nexmif,5,3,0,0.34678507,0.10091559,0.24686298595033399,5,False
2,Gm49240,2,1,0,0.34667554,-9.496857,0.7313223089055524,5,False
2,AI646519,5,4,0,0.34635702,-0.029080313,0.6732795246594273,5,False
2,Magee2,5,4,0,0.34631175,-0.08117203,0.43984775946274207,5,False
2,Sav1,5,3,0,0.34612986,-0.10882022,0.0925061422732401,5,False
2,Gm31410,2,2,0,0.34607595,0.40500104,0.8761430201506918,5,False
2,Il23a,2,2,0,0.3459621,-0.18664424,0.8761430201506918,5,False
2,Ifi211,5,3,0,0.34592894,0.06951554,0.21136011751091463,5,False
2,Cfap69,5,3,0,0.34588587,0.384901,0.2671663052583582,5,False
2,Akap17b,5,3,0,0.34577495,-0.13924274,0.7460327315325734,5,False
2,9530068E07Rik,5,3,0,0.34573177,-0.1319146,0.21817768203738228,5,False
2,Gm49396,5,3,0,0.345485,-0.2580117,0.2670522528686707,5,False
2,P2rx1,5,4,0,0.34539074,0.1176943,0.11775009752821626,5,False
2,Gm12932,5,4,0,0.34534097,0.3182602,0.5680668556906265,5,False
2,Nkx6-1,3,2,0,0.34523812,0.18842396,0.48144676925643115,5,False
2,Gabra3,5,3,0,0.3450728,0.12162432,0.12806737291377315,5,False
2,Gje1,1,1,0,0.3450728,0.037442055,0.8990881798069646,5,False
2,Adamts10,5,3,0,0.34455627,-0.11569623,0.04389590879364785,5,False
2,Scn2a,5,3,0,0.34437189,-0.11795846,0.46896210850351716,5,False
2,Apcdd1,5,3,0,0.34397867,-0.023246622,0.4692634664576452,5,False
2,Evl,5,4,0,0.34397298,-0.081205375,0.3312057711835434,5,False
2,Maf,5,3,0,0.3439371,-0.083797045,0.05957749300970477,5,False
2,Trem3,5,3,0,0.34378862,0.009583366,0.07939424019684774,5,False
2,Taf9,4,3,0,0.3432162,0.24843375,0.33426353784809354,5,False
2,Pop1,5,3,0,0.34294674,0.055106696,0.15295570475798637,5,False
2,Dock9,5,3,0,0.34283563,-0.0015730058,0.17275377227587835,5,False
2,Gpr87,5,4,0,0.34282547,-0.0114110075,0.200729803821729,5,False
2,Sypl,5,3,0,0.34277454,-0.0013710003,0.09405953231990079,5,False
2,H2-Q6,5,4,0,0.34263736,0.03931986,0.1468601654781006,5,False
2,Dync1li2,5,4,0,0.34263554,-0.0032317159,0.05644723392748939,5,False
2,Ccdc30,5,3,0,0.34243605,-0.21893145,0.7313223089055524,5,False
2,4933433G15Rik,1,1,0,0.34215435,0.8035159,0.8990881798069646,5,False
2,A530076I17Rik,1,1,0,0.34215435,0.7542656,0.8990881798069646,5,False
2,AC118542.1,1,1,0,0.34215435,0.89182496,0.8990881798069646,5,False
2,Akr1c21,1,1,0,0.34215435,1.195018,0.8990881798069646,5,False
2,Cdcp2,3,3,0,0.34215435,0.67915285,0.3886805143094739,5,False
2,Dmrta2os,1,1,0,0.34215435,0.765023,0.8990881798069646,5,False
2,Enam,1,1,0,0.34215435,1.0922266,0.8990881798069646,5,False
2,Gm14296,1,1,0,0.34215435,0.76415384,0.8990881798069646,5,False
2,Gm26709,1,1,0,0.34215435,0.73702484,0.8990881798069646,5,False
2,Gm29123,1,1,0,0.34215435,0.99930567,0.8990881798069646,5,False
2,Gm3376,3,2,0,0.34215435,0.1547488,0.8004487603826411,5,False
2,Gm34425,1,1,0,0.34215435,1.32887,0.8990881798069646,5,False
2,Gm47819,1,1,0,0.34215435,1.1904767,0.8990881798069646,5,False
2,Gm47918,1,1,0,0.34215435,0.724424,0.8990881798069646,5,False
2,Gm48089,3,2,0,0.34215435,1.2075522,0.5710129106488697,5,False
2,Gm9916,1,1,0,0.34215435,1.0966555,0.8990881798069646,5,False
2,Olfr373,5,3,0,0.34215435,0.7572634,0.11106101500459645,5,False
2,Prss33,1,1,0,0.34215435,0.74586344,0.8990881798069646,5,False
2,Rasal1,5,3,0,0.34215435,0.19381137,0.6051715646347179,5,False
2,Ripply1,3,2,0,0.34215435,1.0415229,0.5319899244583081,5,False
2,Scd4,1,1,0,0.34215435,0.786688,0.8990881798069646,5,False
2,Tnfsf8,1,1,0,0.34215435,0.78103304,0.8990881798069646,5,False
2,Vmn1r54,1,1,0,0.34215435,0.71134895,0.8990881798069646,5,False
2,Zfp819,1,1,0,0.34215435,1.2229277,0.8990881798069646,5,False
2,Hid1,5,3,0,0.3420845,-0.16996363,0.3394158526371371,5,False
2,2310031A07Rik,5,3,0,0.34182215,-0.5329321,0.11106101500459645,5,False
2,A730082K24Rik,1,1,0,0.34182215,0.556093,0.8990881798069646,5,False
2,AC122556.1,1,1,0,0.34182215,0.4863194,0.8990881798069646,5,False
2,AC124532.2,1,1,0,0.34182215,0.48371094,0.8990881798069646,5,False
2,AC133488.1,5,4,0,0.34182215,0.54679453,0.2406203669875487,5,False
2,AC153830.1,1,1,0,0.34182215,0.17614625,0.8990881798069646,5,False
2,AC168977.1,1,1,0,0.34182215,0.6791851,0.8990881798069646,5,False
2,Calr4,3,2,0,0.34182215,0.07340641,0.299529526315607,5,False
2,Cd55b,1,1,0,0.34182215,0.4139124,0.8990881798069646,5,False
2,Crisp4,3,3,0,0.34182215,0.49255735,0.09405953231990079,5,False
2,Cuzd1,1,1,0,0.34182215,0.26131594,0.8990881798069646,5,False
2,D930019O06Rik,1,1,0,0.34182215,0.6168029,0.8990881798069646,5,False
2,Gm10369,5,3,0,0.34182215,0.48622662,0.5237876476305818,5,False
2,Gm12977,3,2,0,0.34182215,0.45568404,0.8004487603826411,5,False
2,Gm13028,1,1,0,0.34182215,0.6874834,0.8990881798069646,5,False
2,Gm13283,1,1,0,0.34182215,0.5842809,0.8990881798069646,5,False
2,Gm13524,1,1,0,0.34182215,0.6032426,0.8990881798069646,5,False
2,Gm13814,3,3,0,0.34182215,0.56278855,0.6731993030112579,5,False
2,Gm14697,5,3,0,0.34182215,0.5007222,0.777825654501482,5,False
2,Gm15635,3,2,0,0.34182215,0.84669083,0.48684449031191607,5,False
2,Gm26752,3,3,0,0.34182215,0.38758373,0.1620470450345382,5,False
2,Gm28548,1,1,0,0.34182215,0.5257558,0.8990881798069646,5,False
2,Gm29157,1,1,0,0.34182215,0.488066,0.8990881798069646,5,False
2,Gm34549,3,2,0,0.34182215,0.568461,0.23468533425793184,5,False
2,Gm43915,3,2,0,0.34182215,0.5911347,0.48684449031191607,5,False
2,Gm47771,5,4,0,0.34182215,0.4792707,0.5127432846258118,5,False
2,Gm48606,1,1,0,0.34182215,0.6003861,0.8990881798069646,5,False
2,Gm5444,3,2,0,0.34182215,0.636626,0.1620470450345382,5,False
2,Gm5602,1,1,0,0.34182215,0.5405526,0.8990881798069646,5,False
2,Htr2b,3,2,0,0.34182215,0.25950176,0.8761430201506918,5,False
2,Isx,3,2,0,0.34182215,0.38164547,0.6146201051933847,5,False
2,Krt79,5,4,0,0.34182215,0.20215505,0.44840272451583835,5,False
2,Lrrc6,5,3,0,0.34182215,0.33887807,0.5127432846258118,5,False
2,Mep1b,5,4,0,0.34182215,0.63284147,0.5127432846258118,5,False
2,Mfsd6l,3,2,0,0.34182215,0.33343565,0.5127432846258118,5,False
2,Msmb,5,3,0,0.34182215,0.23366936,0.334928917277373,5,False
2,Obox3,1,1,0,0.34182215,0.56442165,0.8990881798069646,5,False
2,Ocm,1,1,0,0.34182215,0.5996088,0.8990881798069646,5,False
2,Pvalb,5,3,0,0.34182215,0.32387048,0.2894087984759865,5,False
2,Rad21l,1,1,0,0.34182215,0.5598087,0.8990881798069646,5,False
2,Sftpa1,3,2,0,0.34182215,0.49965698,0.08430905153595719,5,False
2,Slc22a28,1,1,0,0.34182215,0.60033774,0.8990881798069646,5,False
2,Syt10,3,2,0,0.34182215,0.5295606,0.6657866445985937,5,False
2,Tspan32os,5,4,0,0.34182215,0.6659715,0.3886805143094739,5,False
2,Xcl1,1,1,0,0.34182215,0.35581478,0.8990881798069646,5,False
2,Zbtb32,5,3,0,0.34182215,0.26387453,0.3432741539390343,5,False
2,Yipf3,5,3,0,0.34179288,-0.043201365,0.1253711707048889,5,False
2,Dyrk1b,5,4,0,0.34150532,-0.0883858,0.6226801170563616,5,False
2,Zfp607b,5,3,0,0.34149733,-0.061039906,0.26996121013807717,5,False
2,1700013H16Rik,5,3,0,0.34148997,-0.5537156,0.4208254752224206,5,False
2,1700024P04Rik,1,1,0,0.34148997,0.39339435,0.8990881798069646,5,False
2,1700041I07Rik,1,1,0,0.34148997,0.5530304,0.8990881798069646,5,False
2,1700042G07Rik,1,1,0,0.34148997,0.53148544,0.8990881798069646,5,False
2,4930444A19Rik,1,1,0,0.34148997,0.024375686,0.8990881798069646,5,False
2,4930562F17Rik,1,1,0,0.34148997,0.20352367,0.8990881798069646,5,False
2,4933409F18Rik,1,1,0,0.34148997,0.49644864,0.8990881798069646,5,False
2,4933424M12Rik,1,1,0,0.34148997,0.18137337,0.8990881798069646,5,False
2,AC109617.1,1,1,0,0.34148997,0.05496896,0.8990881798069646,5,False
2,AC153010.1,1,1,0,0.34148997,0.4364087,0.8990881798069646,5,False
2,AC158799.1,1,1,0,0.34148997,0.2570899,0.8990881798069646,5,False
2,AU022793,3,2,0,0.34148997,0.009283351,0.8761430201506918,5,False
2,Armc12,1,1,0,0.34148997,0.27239904,0.8990881798069646,5,False
2,BC030500,3,3,0,0.34148997,0.19084887,0.3444286756283111,5,False
2,Ccnb3,3,2,0,0.34148997,-0.17413412,0.299529526315607,5,False
2,Fabp9,1,1,0,0.34148997,0.24440606,0.8990881798069646,5,False
2,Foxi3,1,1,0,0.34148997,0.094108894,0.8990881798069646,5,False
2,Gm13180,1,1,0,0.34148997,0.048251964,0.8990881798069646,5,False
2,Gm1715,3,2,0,0.34148997,0.23147936,0.5127432846258118,5,False
2,Gm26676,1,1,0,0.34148997,0.15069522,0.8990881798069646,5,False
2,Gm28424,3,2,0,0.34148997,-0.2486007,0.3444286756283111,5,False
2,Gm28989,3,2,0,0.34148997,0.2786944,0.19881711405847846,5,False
2,Gm35060,1,1,0,0.34148997,-0.16606688,0.8990881798069646,5,False
2,Gm35065,3,2,0,0.34148997,0.25820822,0.3284582986981925,5,False
2,Gm38416,3,2,0,0.34148997,0.02390831,0.09405953231990079,5,False
2,Gm42555,1,1,0,0.34148997,0.31242755,0.8990881798069646,5,False
2,Gm49345,5,3,0,0.34148997,0.17927304,0.3886805143094739,5,False
2,Gpr139,3,2,0,0.34148997,0.4918465,0.18710790471193814,5,False
2,Kcnk18,1,1,0,0.34148997,-0.016561706,0.8990881798069646,5,False
2,Klhl38,3,2,0,0.34148997,0.02303456,0.8004487603826411,5,False
2,Mccc1os,3,3,0,0.34148997,0.4273584,0.7487507995017884,5,False
2,Mrgprd,1,1,0,0.34148997,0.33568963,0.8990881798069646,5,False
2,Pcdhga2,1,1,0,0.34148997,0.27154058,0.8990881798069646,5,False
2,Peak1os,1,1,0,0.34148997,0.1614161,0.8990881798069646,5,False
2,Rnf151,3,2,0,0.34148997,0.2938254,0.3284582986981925,5,False
2,Sox5os4,1,1,0,0.34148997,0.39436644,0.8990881798069646,5,False
2,Tctn3,5,3,0,0.34126672,0.13198034,0.16375033049340382,5,False
2,Rnf180,5,3,0,0.3408059,-0.22839783,0.5935165618285798,5,False
2,Gfod2,5,4,0,0.34042394,-0.06646027,0.20103443556499012,5,False
2,Zfp976,5,3,0,0.34009007,-0.09210146,0.4506768624797527,5,False
2,Dusp7,5,3,0,0.33979043,0.057203144,0.08620215850192543,5,False
2,Wnt10b,5,3,0,0.3396738,-0.028541038,0.5833501033478131,5,False
2,Fam219b,5,3,0,0.3395983,-0.12968245,0.4985438259540782,5,False
2,Wdr24,5,3,0,0.33921397,-0.020839216,0.24544284189002452,5,False
2,Susd2,5,3,0,0.33905473,0.0498886,0.45975814873814835,5,False
2,Cnp,5,4,0,0.33889312,0.10244612,0.2804617276557977,5,False
2,Epb41l3,5,3,0,0.3385618,-0.10405928,0.09792185239463329,5,False
2,Simc1,5,3,0,0.33852828,-0.1421776,0.11284155311195973,5,False
2,Fbn1,5,3,0,0.3384244,-0.11379757,0.12193251193912805,5,False
2,Rab9b,4,2,0,0.33823705,0.1498214,0.07658792536316059,5,False
2,Arntl2,5,3,0,0.33821687,-0.056082554,0.7287026055506337,5,False
2,Ggn,5,3,0,0.33821687,-0.05461062,0.47269505001947953,5,False
2,Itgav,5,3,0,0.33816755,-0.1411971,0.3560470321483515,5,False
2,Tnrc18,5,4,0,0.33816746,-0.1045344,0.2737044804630189,5,False
2,Sez6l2,5,3,0,0.3381328,-0.03895079,0.30548374730867683,5,False
2,Acp2,5,3,0,0.33804584,-0.06552575,0.14990232774642084,5,False
2,Gm36041,5,3,0,0.33793935,-0.26728708,0.3741178020829973,5,False
2,Unc5d,5,3,0,0.33775645,0.16453099,0.0870347603090347,5,False
2,Sbno2,5,3,0,0.3377068,-0.22030585,0.4985438259540782,5,False
2,4931414P19Rik,5,3,0,0.33768812,-0.2312776,0.13639713477231785,5,False
2,Xpnpep2,5,3,0,0.33766183,-0.19385272,0.6083464888497893,5,False
2,Zmiz2,5,3,0,0.33762962,-0.04816155,0.07752195057081518,5,False
2,Prpf19,5,3,0,0.33751518,-0.01600772,0.06063329889509009,5,False
2,Rhob,5,3,0,0.33662507,-0.16454938,0.00028233793092072876,5,False
2,Zfp956,5,4,0,0.33596522,0.013318392,0.4121029925196773,5,False
2,Pias3,5,3,0,0.33552566,-0.100632116,0.0887496655247766,5,False
2,E030037K01Rik,4,3,0,0.3351845,0.20163548,0.5127432846258118,5,False
2,Snx18,5,3,0,0.33512828,-0.067397185,0.06998527338613214,5,False
2,2200002J24Rik,4,3,0,0.3349899,0.24433202,0.44840272451583835,5,False
2,Rab27a,5,4,0,0.33487424,0.08608136,0.37793393909788825,5,False
2,Fbxw17,5,3,0,0.3348675,0.0019083597,0.3426169901168441,5,False
2,Klf2,5,4,0,0.3344314,0.006337271,0.3196281959243168,5,False
2,Tti2,5,3,0,0.33439294,-0.0553509,0.6099959201622802,5,False
2,Upk2,2,2,0,0.33435076,0.36641404,0.8633893314695926,5,False
2,4930451E10Rik,4,2,0,0.3343255,-0.008783519,0.5319899244583081,5,False
2,Rsad1,5,3,0,0.33419907,-0.04892243,0.2653899070290005,5,False
2,Slc17a9,5,3,0,0.33395475,0.06806727,0.11032923442972664,5,False
2,Slc32a1,4,2,0,0.3337556,-0.10408202,0.18173442750314325,5,False
2,BC030867,5,3,0,0.33366543,-0.021750826,0.14501382083511832,5,False
2,Atg13,5,3,0,0.3334208,-0.14532529,0.20980971929437925,5,False
2,Twnk,5,3,0,0.33340847,-0.050329756,0.43504359278151017,5,False
2,Sec14l5,4,3,0,0.33323938,0.3092809,0.760274183936968,5,False
2,Zfp715,5,3,0,0.33313397,-0.01641265,0.7972663412376151,5,False
2,Aasdh,5,4,0,0.3328693,0.00523281,0.1678889297856504,5,False
2,Cdh2,5,4,0,0.3321004,0.110109985,0.050706928435236824,5,False
2,4930509G22Rik,5,3,0,0.33174568,-0.059179854,0.32791187818816975,5,False
2,Nmbr,5,4,0,0.33156875,0.44055733,0.26217047970869406,5,False
2,Serpinb3b,4,3,0,0.3311859,0.5377318,0.3886805143094739,5,False
2,4933406P04Rik,4,2,0,0.3305143,-0.1693069,0.5360323868420517,5,False
2,Cd1d1,5,4,0,0.33007848,-0.020890744,0.5712087116048861,5,False
2,Ccl2,5,3,0,0.33003494,0.1535132,0.4271172738871488,5,False
2,Grk3,5,4,0,0.32934564,-0.042667836,0.5886365587652119,5,False
2,Tes,5,5,0,0.32914284,-0.00053676456,0.6488640639143933,5,False
2,Chchd6,5,4,0,0.32910317,-0.042015135,0.15758423800211915,5,False
2,Pou3f1,5,3,0,0.32883263,0.13285647,0.19394716600828937,5,False
2,Gm9949,4,2,0,0.32866687,-0.6683399,0.3432741539390343,5,False
2,BC025920,5,3,0,0.32861254,0.21904027,0.36343803413962916,5,False
2,Zfp518a,5,3,0,0.32829097,0.074977934,0.24917750486085238,5,False
2,Gfra3,5,3,0,0.32819024,0.13375692,0.4691564879652951,5,False
2,Hdhd5,5,3,0,0.328068,0.0015122457,0.11172751290818117,5,False
2,Cbx6,5,3,0,0.32792902,-0.0010963187,0.43884615261140264,5,False
2,Gpr158,5,3,0,0.32750398,-0.023668345,0.7172471088107976,5,False
2,Comp,5,4,0,0.32729283,0.20265114,0.5061894209632474,5,False
2,Cmbl,5,3,0,0.32714388,-0.079556994,0.6151213720978276,5,False
2,Prcd,5,3,0,0.3269921,0.1094689,0.27695320524490535,5,False
2,Cabp1,5,3,0,0.32678357,-0.19865069,0.3327341668818477,5,False
2,Bckdha,5,3,0,0.32668433,0.20208226,0.18710790471193814,5,False
2,Pnldc1,5,3,0,0.32668433,0.29299313,0.3463551966797273,5,False
2,Gm14410,5,3,0,0.32662502,0.11076355,0.4321601188082008,5,False
2,C130060K24Rik,5,3,0,0.32653046,0.34960595,0.09482069838527073,5,False
2,Nin,5,4,0,0.32644626,-0.0683913,0.23468533425793184,5,False
2,Cacna1a,5,3,0,0.32641006,-0.03576076,0.27692558818024554,5,False
2,Pdhx,5,3,0,0.32639742,-0.050204445,0.27417615922521626,5,False
2,Isoc2a,5,4,0,0.32639655,-0.036859732,0.7452317612154813,5,False
2,Tmem57,5,4,0,0.32601604,-0.010836596,0.2294895005486098,5,False
2,Tbx21,5,3,0,0.32591495,0.1369721,0.6954032126198325,5,False
2,Gm33926,2,1,0,0.32539365,8.907822,0.48684449031191607,5,False
2,Clcnka,5,3,0,0.3252994,0.05746662,0.09516283609343827,5,False
2,Epha10,5,3,0,0.3252994,-0.23981465,0.6227579210498057,5,False
2,Tnip2,5,3,0,0.325239,-0.023216128,0.6406188499074512,5,False
2,Gm26834,5,3,0,0.32514554,0.10043771,0.4591168902333236,5,False
2,Slc52a3,5,3,0,0.32511982,-0.011321128,0.299529526315607,5,False
2,2610206C17Rik,5,3,0,0.32499167,0.20966767,0.16060196236554614,5,False
2,Zfp867,5,4,0,0.32496044,0.06666831,0.2594219892399226,5,False
2,Hddc2,5,3,0,0.3249349,-0.052409954,0.16975176852591659,5,False
2,Gm13994,5,3,0,0.32483777,0.060566314,0.1620470450345382,5,False
2,Myrfl,5,3,0,0.32483777,-0.06249247,0.22843633923081502,5,False
2,Spred3,5,3,0,0.32483777,0.11712231,0.3085742294352416,5,False
2,Mob3c,5,4,0,0.3248268,0.030465413,0.08351691391122293,5,False
2,Sv2a,5,3,0,0.32451376,-0.016479652,0.27108405604087044,5,False
2,Ctcfl,5,3,0,0.32391453,-0.16192135,0.6570720936534358,5,False
2,Gm15489,5,3,0,0.32391453,-0.118302055,0.5916435759554457,5,False
2,Syn1,5,3,0,0.32362357,-0.032969628,0.47331245402750377,5,False
2,4833422C13Rik,5,4,0,0.3234814,-0.20828594,0.5072785577528829,5,False
2,Gm40457,4,2,0,0.32296276,0.0812836,0.5319899244583081,5,False
2,Eppk1,5,3,0,0.32279366,0.16584885,0.4822943262244809,5,False
2,Hcls1,5,3,0,0.3226819,0.08647225,0.10138783438619663,5,False
2,2700038G22Rik,5,3,0,0.32262766,0.036848206,0.2842300253023494,5,False
2,Atp11a,5,5,0,0.32229465,0.026338609,0.26333905297538024,5,False
2,Xirp2,4,2,0,0.3218524,0.3821927,0.34150146809228504,5,False
2,E430018J23Rik,5,3,0,0.32148686,-0.18421505,0.3991060352507209,5,False
2,Plekha1,5,4,0,0.32138255,0.002967295,0.12260779796535584,5,False
2,Nhlh1,4,2,0,0.32132748,0.22712988,0.33426353784809354,5,False
2,Zfp740,5,3,0,0.3212546,-0.05415233,0.10171115261447497,5,False
2,Apln,5,3,0,0.32105082,-0.09033182,0.6983145230266463,5,False
2,Dexi,5,4,0,0.32102612,0.03306274,0.06817419380644804,5,False
2,Fndc3c1,5,3,0,0.32075638,0.17579,0.3911631520102777,5,False
2,Gm17455,5,3,0,0.3207471,0.29594505,0.16370571305928908,5,False
2,Apoa4,4,3,0,0.3207215,0.012651406,0.8735779068472347,5,False
2,Gm10451,5,3,0,0.32064116,0.27737024,0.30652468322409027,5,False
2,Ercc2,5,3,0,0.32054245,-0.14303303,0.21410062029298288,5,False
2,Hoxb9,5,3,0,0.32053524,0.1690716,0.45164662236757197,5,False
2,Pdlim7,5,3,0,0.3204682,-0.15416303,0.11067717472984767,5,False
2,1810062G17Rik,5,3,0,0.32042933,0.17436485,0.24900323286069811,5,False
2,Gm13807,5,3,0,0.32011154,0.0045480467,0.4158495778757906,5,False
2,Ttc29,3,2,0,0.3200056,0.066309534,0.8658515388807283,5,False
2,Gm35239,3,3,0,0.31989968,1.1030699,0.5127432846258118,5,False
2,Zbtb43,5,3,0,0.31975013,0.20023867,0.09971985877959626,5,False
2,Gm47448,3,2,0,0.3196878,-0.26853254,0.5127432846258118,5,False
2,Tmco4,5,3,0,0.31965828,0.03919889,0.5155678419184262,5,False
2,Gm15845,5,4,0,0.31963494,0.3567469,0.23165300859626767,5,False
2,Nyap1,5,4,0,0.31963494,0.29606253,0.32981092793539096,5,False
2,Plet1os,5,3,0,0.3195819,-0.034824815,0.14977782047122082,5,False
2,Cdh19,4,3,0,0.31955132,0.18197198,0.4158495778757906,5,False
2,Gm45250,5,3,0,0.3189729,0.12071055,0.6983145230266463,5,False
2,Tmem47,5,3,0,0.31888914,-0.02132268,0.1303304988654207,5,False
2,Drg1,5,3,0,0.318832,-0.020410199,0.06932049889064029,5,False
2,Lrrc71,5,4,0,0.31883147,-0.15562445,0.6980445192415752,5,False
2,Ahi1,5,4,0,0.31881452,-0.17967372,0.5315872744330592,5,False
2,Rxrb,5,4,0,0.31847218,-0.15041499,0.2581158983664055,5,False
2,Ttbk1,5,4,0,0.31846297,0.14747795,0.27347701798651775,5,False
2,Pcdhb17,5,3,0,0.31845793,-0.119994596,0.5999858159302717,5,False
2,4930558C23Rik,5,3,0,0.31797975,-0.0016985442,0.12992425213375244,5,False
