domain,gene,folds_with_nonzero_weight,positive_weight_folds,top_positive_weight_folds,median_standardized_weight,mean_standardized_weight,minimum_standardized_weight,maximum_standardized_weight,stable_top_positive_weight,literature_program,domain_supported_literature_program
2,Gucy1a1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Gucy1a2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Gucy1b1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Gucy1b2,3,1,0,0.0,-0.010429762282626199,-0.03871838340161481,0.002149589270013311,False,,
2,Gucy2c,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Guf1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Guk1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Gulo,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Gulp1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Gusb,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Gxylt2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Gyg,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Gypc,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Gys1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Gys2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Gzf1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,H13,0,0,0,0.0,0.0,0.0,0.0,False,,
2,H1f0,0,0,0,0.0,0.0,0.0,0.0,False,,
2,H1fx,3,1,0,0.0,-0.005958297858192679,-0.020018690755570397,0.00211991543950928,False,,
2,H2-Ab1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,H2-D1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,H2-DMa,0,0,0,0.0,0.0,0.0,0.0,False,,
2,H2-K1,2,0,0,0.0,-0.006646922676959341,-0.017485093322390424,0.0,False,,
2,H2-Ke6,0,0,0,0.0,0.0,0.0,0.0,False,,
2,H2-Q10,0,0,0,0.0,0.0,0.0,0.0,False,,
2,H2-Q6,0,0,0,0.0,0.0,0.0,0.0,False,,
2,H2-Q7,0,0,0,0.0,0.0,0.0,0.0,False,,
2,H2-T22,0,0,0,0.0,0.0,0.0,0.0,False,,
2,H2-T23,0,0,0,0.0,0.0,0.0,0.0,False,,
2,H2afv,0,0,0,0.0,0.0,0.0,0.0,False,,
2,H2afx,0,0,0,0.0,0.0,0.0,0.0,False,,
2,H2afy,1,0,0,0.0,-0.006792432935276383,-0.03396216467638192,0.0,False,,
2,H2afz,1,1,0,0.0,0.001955545533025277,0.0,0.009777727665126384,False,,
2,H6pd,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Haao,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Habp2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Habp4,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hacd1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hacd2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hacd3,1,0,0,0.0,-0.007064545447815475,-0.035322727239077374,0.0,False,,
2,Hacd4,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hace1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hacl1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hadh,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hadha,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hadhb,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hagh,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hal,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hamp,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hand2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hao2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hap1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hapln1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Harbi1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hars,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hars2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Has2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Haspin,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hat1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Haus1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Haus2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Haus3,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Haus4,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Haus5,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Haus6,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Haus7,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Haus8,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Havcr2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hax1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hbb-bh1,0,0,0,0.0,0.0,0.0,0.0,False,Primitive erythroid,Primitive erythroid
2,Hbegf,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hbp1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hbq1a,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hbq1b,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hbs1l,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hc,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hccs,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hcfc1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hcfc1r1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hcfc2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hck,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hcls1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hcn3,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hcst,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hdac1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hdac10,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hdac11,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hdac2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hdac3,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hdac4,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hdac5,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hdac6,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hdac7,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hdac8,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hdac9,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hdc,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hddc2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hddc3,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hdgf,2,0,0,0.0,-0.011723849368508153,-0.029717663984912587,0.0,False,,
2,Hdgfl2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hdgfl3,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hdhd2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hdhd3,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hdhd5,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hdlbp,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Heatr1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Heatr3,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Heatr5a,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Heatr5b,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Heatr6,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hebp1,1,0,0,0.0,-0.0024526363540952724,-0.012263181770476361,0.0,False,,
2,Hebp2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Heca,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hectd1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hectd2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hectd3,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hectd4,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hecw1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hecw2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Heg1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Helb,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hells,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Helq,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Helz,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Helz2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hemk1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hepacam2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Heph,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Herc1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Herc2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Herc3,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Herc4,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Herc6,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Herpud1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Herpud2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hes1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hes5,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hes6,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hesx1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hexdc,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hexim1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hexim2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hey1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Heyl,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hfe,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hfe2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hgd,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hgf,0,0,0,0.0,0.0,0.0,0.0,False,Stellate/stromal,
2,Hgfac,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hgh1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hgsnat,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hhat,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hhatl,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hhex,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hhip,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hhla1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hibadh,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hibch,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hic1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hic2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hid1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hif1a,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hif1an,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hif3a,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Higd1a,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Higd2a,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hikeshi,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hilpda,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hinfp,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hint2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hint3,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hip1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hip1r,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hipk1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hipk2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hipk3,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hira,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hirip3,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hist1h1a,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hist1h1b,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hist1h1c,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hist1h1d,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hist1h1e,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hist1h2ab,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hist1h2ac,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hist1h2ae,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hist1h2af,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hist1h2ag,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hist1h2ai,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hist1h2ak,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hist1h2an,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hist1h2bb,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hist1h2bc,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hist1h2be,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hist1h2bg,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hist1h2bj,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hist1h2bk,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hist1h2bm,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hist1h3b,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hist1h3c,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hist1h3d,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hist1h3e,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hist1h3g,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hist1h3i,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hist1h4b,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hist1h4c,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hist1h4d,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hist1h4h,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hist1h4i,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hist1h4m,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hist1h4n,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hist2h2ac,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hist2h2be,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hist2h4,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hist3h2a,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hist3h2ba,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hist4h4,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hivep1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hivep2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hivep3,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hjurp,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hk1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hk2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hk3,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hkdc1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hlcs,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hlf,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hltf,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hlx,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hmbox1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hmces,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hmcn1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hmg20a,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hmg20b,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hmga1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hmga1b,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hmga2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hmgb1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hmgb3,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hmgcl,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hmgcr,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hmgcs1,1,1,1,0.0,0.009196799701183969,0.0,0.045983998505919846,False,,
2,Hmgcs2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hmgn1,2,0,0,0.0,-0.002052736613503447,-0.007460488636275576,0.0,False,,
2,Hmgn2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hmgn3,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hmgn5,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hmgxb4,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hmmr,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hmox1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hmox2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hnf1aos1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hnf1b,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hnf4a,0,0,0,0.0,0.0,0.0,0.0,False,Fetal hepatocyte,Fetal hepatocyte
2,Hnrnpa0,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hnrnpa1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hnrnpa3,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hnrnpab,3,1,0,0.0,-0.00014363168628597317,-0.01299006789972205,0.016584297030292745,False,,
2,Hnrnpd,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hnrnpf,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hnrnph1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hnrnph2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hnrnph3,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hnrnpk,1,0,0,0.0,-0.004735962706709234,-0.023679813533546173,0.0,False,,
2,Hnrnpl,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hnrnpll,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hnrnpm,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hnrnpr,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hnrnpu,1,1,1,0.0,0.007873687263228952,0.0,0.039368436316144756,False,,
2,Hnrnpul1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hnrnpul2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hoga1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Homer1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Homer2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Homer3,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Homez,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hook1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hook2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hook3,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hopx,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hoxa10,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hoxa5,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hoxa9,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hoxaas3,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hoxb3,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hoxb3os,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hoxb5,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hoxc4,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hoxc5,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hoxd3,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hoxd8,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hoxd9,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hp,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hp1bp3,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hpca,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hpcal1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hpd,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hpf1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hpgd,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hpgds,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hpn,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hprt,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hps1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hps3,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hps4,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hps5,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hpse2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hras,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hrc,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hrnr,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hs1bp3,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hs2st1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hs3st3b1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hs3st4,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hs6st1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hs6st2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hs6st3,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hsbp1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hscb,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hsd17b10,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hsd17b11,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hsd17b12,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hsd17b13,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hsd17b2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hsd17b4,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hsd17b7,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hsd3b1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hsdl1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hsdl2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hsf1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hsf2,1,0,0,0.0,-0.0069859279084126605,-0.0349296395420633,0.0,False,,
2,Hsf2bp,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hspa12a,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hspa12b,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hspa13,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hspa14,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hspa1b,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hspa4,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hspa4l,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hspb1,2,0,0,0.0,-0.012424767564663859,-0.031129759874104934,0.0,False,,
2,Hspb11,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hspb2,1,0,0,0.0,-0.0019318691051418973,-0.009659345525709486,0.0,False,,
2,Hspb3,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hspb6,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hspb7,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hspb8,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hspbap1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hspbp1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hspd1,1,0,0,0.0,-0.003195673301273323,-0.015978366506366616,0.0,False,,
2,Hsph1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Htatip2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Htatsf1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Htra1,1,0,0,0.0,-0.004086208869913046,-0.02043104434956523,0.0,False,,
2,Htra2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Htra3,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Htt,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hunk,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hus1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Huwe1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hvcn1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hyal2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hydin,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hykk,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hyls1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hyou1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Hypk,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Iah1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Iars,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Iars2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Iba57,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ibsp,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ibtk,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ica1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ica1l,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Icam1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Icam2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ice1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ice2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ick,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Icmt,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Id1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Id2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Id4,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ide,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Idh1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Idh2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Idh3a,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Idh3b,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Idh3g,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Idi1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Idnk,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ids,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Idua,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ier2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ier3,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ier3ip1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ier5,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ier5l,0,0,0,0.0,0.0,0.0,0.0,False,,
