held_out_section,domain,rank,gene,gene_index,median_training_effect,positive_training_section_fraction,n_training_section_contrasts,training_sections
E16.5_E2S7.MOSTA,15,71,Snrpe,25277,0.1082136332988739,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,72,Selenoh,24319,0.10812553763389587,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,73,Cct5,4825,0.10699307918548584,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,74,Mrps24,19019,0.10681869089603424,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,75,Eef1b2,7167,0.10672467947006226,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,76,Gnai2,15420,0.10629278421401978,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,77,Prkar1a,22599,0.10566198825836182,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,78,Eef2,7171,0.10528391599655151,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,79,Hint1,16077,0.10515886545181274,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,80,Hdgf,15985,0.10491636395454407,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,81,Actc1,2537,0.1044856607913971,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,82,Rack1,23142,0.1036977767944336,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,83,Fau,7961,0.10359436273574829,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,84,Hnrnpdl,16211,0.10330332815647125,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,85,Snrpa1,25270,0.10294260829687119,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,86,Tnni2,26972,0.10230836272239685,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,87,Trim28,27302,0.10199624300003052,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,88,Sf3b2,24481,0.10183770954608917,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,89,Cdk1,5004,0.10022377967834473,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,90,Calm1,4424,0.09984475374221802,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,91,Galk1,8509,0.09954790771007538,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,92,Ddx17,6481,0.09882745146751404,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,93,Nfib,19623,0.09870269894599915,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,94,Tmsb10,26898,0.097969651222229,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,95,Ppib,22404,0.09795171022415161,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,96,Pebp1,21750,0.09787687659263611,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,97,Cd63,4907,0.09717153012752533,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,98,Ipo5,16938,0.09679561853408813,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,99,Mdk,18509,0.09571513533592224,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,100,Gadl1,8498,0.09507405757904053,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,101,Hspa9,16373,0.09455570578575134,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,102,Eif4ebp1,7283,0.09439451992511749,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,103,Canx,4461,0.09422934055328369,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,104,Ctnnb1,6018,0.09412948787212372,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,105,Uqcr10,27883,0.0941234827041626,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,106,Arf4,3249,0.0918172299861908,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,107,Timm13,26502,0.09159725904464722,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,108,Ube2d3,27703,0.09081116318702698,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,109,Spcs2,25457,0.09029778093099594,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,110,Smarcd1,25141,0.09005555510520935,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,111,Myh8,19256,0.08961355686187744,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,112,Postn,22361,0.08920514583587646,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,113,Tpm3,27053,0.08908644318580627,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,114,Sart3,24115,0.0885562002658844,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,115,Tnnc2,26970,0.08855384588241577,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,116,Dcn,6430,0.08838286995887756,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,117,Vdac2,28026,0.08825995028018951,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,118,Snrpb,25271,0.0881260335445404,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,119,H3f3b,15891,0.08775681257247925,0.5,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,120,Romo1,23754,0.08769327402114868,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,121,Col6a3,5683,0.08748392760753632,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,122,Caprin1,4480,0.08730538189411163,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,123,Stip1,25773,0.08718706667423248,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,124,Id3,16451,0.08702611923217773,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,125,Psma6,22828,0.08647555112838745,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,126,Pgls,21826,0.0864550769329071,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,127,Ndufa6,19500,0.08598500490188599,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,128,Sfpq,24490,0.08585596084594727,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,129,Cdc34,4943,0.08575332164764404,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,130,Mrpl12,18959,0.08535052835941315,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,131,Txn2,27639,0.08511048555374146,0.5,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,132,Ywhaz,28661,0.08503644168376923,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,133,Maged2,18253,0.08416718244552612,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,134,Serpinh1,24447,0.08394500613212585,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,135,Hspa5,16371,0.08312609791755676,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,136,Kalrn,17133,0.08295080065727234,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,137,Tomm6,27009,0.08269014954566956,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,138,Tnni1,26971,0.08236682415008545,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,139,Apoc4,3194,0.08222764730453491,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,140,Ak2,2820,0.08205971121788025,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,141,Nap1l1,19384,0.08115905523300171,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,142,Pdia6,21706,0.08075445890426636,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,143,Hsp90aa1,16358,0.08026173710823059,0.5,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,144,Fis1,8183,0.08022978901863098,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,145,Ddah2,6459,0.08017285913228989,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,146,Rtn4,23986,0.07967917621135712,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,147,Ndufs2,19526,0.07947230339050293,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,148,Anapc5,2997,0.07867002487182617,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,149,Hnrnpc,16209,0.07832509279251099,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,150,Abr,2431,0.07832121849060059,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,151,Timm50,26510,0.0779133066534996,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,152,Eif3g,7267,0.07789747416973114,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,153,Gtf2i,15775,0.07780423760414124,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,154,Mettl9,18627,0.07766849547624588,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,155,Mettl23,18612,0.07763469219207764,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,156,Hspd1,16384,0.07751727104187012,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,157,Grcc10,15647,0.07747562229633331,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,158,Dad1,6363,0.0770178958773613,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,159,Itgb1,17040,0.07648316025733948,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,160,Ryr3,24034,0.07631003856658936,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,161,Zfp706,29044,0.07623913884162903,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,162,Snrpd2,25275,0.07619336247444153,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,163,Tpm4,27055,0.07608567923307419,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,164,Srsf3,25647,0.07585754990577698,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,165,Psmb3,22835,0.07555744051933289,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,166,Flna,8212,0.07544216513633728,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,167,Cotl1,5752,0.07536205649375916,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,168,Fem1b,8090,0.07533692568540573,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,169,Calu,4435,0.07481130212545395,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,170,Arhgdia,3305,0.0747397243976593,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,171,Atxn7l3b,3655,0.07467243075370789,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,172,Ddb1,6460,0.07456356287002563,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,173,Ddah1,6458,0.0745428204536438,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,174,Cmpk1,5546,0.07439082115888596,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,175,Pfkl,21802,0.07420310378074646,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,176,Igf2,16551,0.07408857345581055,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,177,Polr2e,22320,0.07402041554450989,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,178,Serbp1,24377,0.07399827241897583,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,179,Hspa8,16372,0.07385742664337158,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,180,Cops6,5725,0.07358387112617493,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,181,Jpt1,17119,0.07338970899581909,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,182,Zwint,29308,0.07330422103404999,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,183,Sln,25109,0.07284341752529144,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,184,Snf8,25249,0.0726018100976944,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,185,Fstl1,8376,0.07255518436431885,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,186,Mrps15,19009,0.072389155626297,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,187,Mrpl52,18998,0.07214367389678955,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,188,Chchd3,5256,0.07164865732192993,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,189,Eef1g,7170,0.07161927223205566,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,190,Reep5,23397,0.07156781852245331,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,191,Gnaq,15424,0.07124708592891693,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,192,Ssr4,25677,0.07111118733882904,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,193,Cct8,4828,0.07107406854629517,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,194,Zranb3,29278,0.07077832520008087,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,195,Ppp4c,22500,0.07064458727836609,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,196,Sumo3,25896,0.07035171240568161,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,197,Cox7a2l,5773,0.07007357478141785,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,198,Ubqln1,27754,0.07000082731246948,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,15,199,Atp5g3,3591,0.06989783048629761,1.0,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
