domain,term,n_stable_genes,n_background_genes,n_term_genes_in_background,overlap,odds_ratio,fisher_p_value,genes,fisher_fdr_bh
2,Regulation of Leukocyte Cell-Cell Adhesion (GO:1903037),59,13069,8,0,0.0,1.0,,1.0
2,Regulation of Leukocyte Degranulation (GO:0043300),59,13069,5,0,0.0,1.0,,1.0
2,Regulation of Leukocyte Migration (GO:0002685),59,13069,8,0,0.0,1.0,,1.0
2,Regulation of Leukocyte Proliferation (GO:0070663),59,13069,5,0,0.0,1.0,,1.0
2,Regulation of Leukocyte Tethering or Rolling (GO:1903236),59,13069,5,0,0.0,1.0,,1.0
2,Regulation of Lipid Biosynthetic Process (GO:0046890),59,13069,18,0,0.0,1.0,,1.0
2,Regulation of Lipid Storage (GO:0010883),59,13069,17,0,0.0,1.0,,1.0
2,Regulation of Lipid Transport (GO:0032368),59,13069,9,0,0.0,1.0,,1.0
2,Regulation of Lipopolysaccharide-Mediated Signaling Pathway (GO:0031664),59,13069,13,0,0.0,1.0,,1.0
2,Regulation of Long-Chain Fatty Acid Import Across Plasma Membrane (GO:0010746),59,13069,5,0,0.0,1.0,,1.0
2,Regulation of Long-Term Neuronal Synaptic Plasticity (GO:0048169),59,13069,9,0,0.0,1.0,,1.0
2,Regulation of Long-Term Synaptic Depression (GO:1900452),59,13069,7,0,0.0,1.0,,1.0
2,Regulation of Long-Term Synaptic Potentiation (GO:1900271),59,13069,19,0,0.0,1.0,,1.0
2,Regulation of Low-Density Lipoprotein Particle Clearance (GO:0010988),59,13069,8,0,0.0,1.0,,1.0
2,Regulation of Lymphocyte Activation (GO:0051249),59,13069,6,0,0.0,1.0,,1.0
2,Regulation of Lymphocyte Differentiation (GO:0045619),59,13069,7,0,0.0,1.0,,1.0
2,Regulation of Lymphocyte Migration (GO:2000401),59,13069,9,0,0.0,1.0,,1.0
2,Regulation of Lymphocyte Proliferation (GO:0050670),59,13069,5,0,0.0,1.0,,1.0
2,Regulation of Lysosomal Lumen pH (GO:0035751),59,13069,20,0,0.0,1.0,,1.0
2,Regulation of Lysosomal Protein Catabolic Process (GO:1905165),59,13069,5,0,0.0,1.0,,1.0
2,Regulation of Lysosome Organization (GO:1905671),59,13069,8,0,0.0,1.0,,1.0
2,Regulation of Lysosome Size (GO:0062196),59,13069,8,0,0.0,1.0,,1.0
2,Regulation of mRNA 3'-End Processing (GO:0031440),59,13069,8,0,0.0,1.0,,1.0
2,Regulation of mRNA Catabolic Process (GO:0061013),59,13069,46,0,0.0,1.0,,1.0
2,Regulation of mRNA Export From Nucleus (GO:0010793),59,13069,6,0,0.0,1.0,,1.0
2,Regulation of mRNA Metabolic Process (GO:1903311),59,13069,15,0,0.0,1.0,,1.0
2,Regulation of mRNA Processing (GO:0050684),59,13069,33,0,0.0,1.0,,1.0
2,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)",59,13069,84,0,0.0,1.0,,1.0
2,Regulation of mRNA Stability (GO:0043488),59,13069,69,0,0.0,1.0,,1.0
2,Regulation of Macroautophagy (GO:0016241),59,13069,93,0,0.0,1.0,,1.0
2,Regulation of Macromolecule Biosynthetic Process (GO:0010556),59,13069,95,0,0.0,1.0,,1.0
2,Regulation of Macromolecule Metabolic Process (GO:0060255),59,13069,12,0,0.0,1.0,,1.0
2,Regulation of Macrophage Activation (GO:0043030),59,13069,22,0,0.0,1.0,,1.0
2,Regulation of Macrophage Chemotaxis (GO:0010758),59,13069,11,0,0.0,1.0,,1.0
2,Regulation of Macrophage Cytokine Production (GO:0010935),59,13069,9,0,0.0,1.0,,1.0
2,Regulation of Macrophage Derived Foam Cell Differentiation (GO:0010743),59,13069,20,0,0.0,1.0,,1.0
2,Regulation of Macrophage Differentiation (GO:0045649),59,13069,12,0,0.0,1.0,,1.0
2,Regulation of Macrophage Migration (GO:1905521),59,13069,8,0,0.0,1.0,,1.0
2,Regulation of Mast Cell Activation (GO:0033003),59,13069,6,0,0.0,1.0,,1.0
2,Regulation of Mast Cell Chemotaxis (GO:0060753),59,13069,5,0,0.0,1.0,,1.0
2,Regulation of Mast Cell Degranulation (GO:0043304),59,13069,9,0,0.0,1.0,,1.0
2,Regulation of Megakaryocyte Differentiation (GO:0045652),59,13069,14,0,0.0,1.0,,1.0
2,Regulation of Meiotic Cell Cycle (GO:0051445),59,13069,17,0,0.0,1.0,,1.0
2,Regulation of Melanin Biosynthetic Process (GO:0048021),59,13069,7,0,0.0,1.0,,1.0
2,Regulation of Membrane Depolarization (GO:0003254),59,13069,14,0,0.0,1.0,,1.0
2,Regulation of Membrane Protein Ectodomain Proteolysis (GO:0051043),59,13069,19,0,0.0,1.0,,1.0
2,Regulation of Mesenchymal Cell Proliferation (GO:0010464),59,13069,11,0,0.0,1.0,,1.0
2,Regulation of Mesenchymal Stem Cell Differentiation (GO:2000739),59,13069,8,0,0.0,1.0,,1.0
2,Regulation of Mesenchymal Stem Cell Proliferation (GO:1902460),59,13069,5,0,0.0,1.0,,1.0
2,Regulation of Metabolic Process (GO:0019222),59,13069,28,0,0.0,1.0,,1.0
2,Regulation of Metal Ion Transport (GO:0010959),59,13069,24,0,0.0,1.0,,1.0
2,Regulation of Metaphase Plate Congression (GO:0090235),59,13069,5,0,0.0,1.0,,1.0
2,Regulation of Metaphase/Anaphase Transition of Cell Cycle (GO:1902099),59,13069,31,0,0.0,1.0,,1.0
2,Regulation of miRNA Metabolic Process (GO:2000628),59,13069,8,0,0.0,1.0,,1.0
2,Regulation of miRNA Transcription (GO:1902893),59,13069,52,0,0.0,1.0,,1.0
2,Regulation of miRNA-mediated Gene Silencing (GO:0060964),59,13069,7,0,0.0,1.0,,1.0
2,Regulation of Microglial Cell Activation (GO:1903978),59,13069,5,0,0.0,1.0,,1.0
2,Regulation of Microtubule Binding (GO:1904526),59,13069,6,0,0.0,1.0,,1.0
2,Regulation of Microtubule Cytoskeleton Organization (GO:0070507),59,13069,32,0,0.0,1.0,,1.0
2,Regulation of Microtubule Depolymerization (GO:0031114),59,13069,26,0,0.0,1.0,,1.0
2,Regulation of Microtubule Nucleation (GO:0010968),59,13069,17,0,0.0,1.0,,1.0
2,Regulation of Microtubule Polymerization (GO:0031113),59,13069,49,0,0.0,1.0,,1.0
2,Regulation of Microtubule Polymerization or Depolymerization (GO:0031110),59,13069,26,0,0.0,1.0,,1.0
2,Regulation of Microtubule-Based Movement (GO:0060632),59,13069,8,0,0.0,1.0,,1.0
2,Regulation of Microtubule-Based Process (GO:0032886),59,13069,36,0,0.0,1.0,,1.0
2,Regulation of Microvillus Organization (GO:0032530),59,13069,5,0,0.0,1.0,,1.0
2,Regulation of Mitochondrial Depolarization (GO:0051900),59,13069,9,0,0.0,1.0,,1.0
2,Regulation of Mitochondrial Fission (GO:0090140),59,13069,20,0,0.0,1.0,,1.0
2,Regulation of Mitochondrial Fusion (GO:0010635),59,13069,11,0,0.0,1.0,,1.0
2,Regulation of Mitochondrial Gene Expression (GO:0062125),59,13069,10,0,0.0,1.0,,1.0
2,Regulation of Mitochondrial mRNA Stability (GO:0044528),59,13069,6,0,0.0,1.0,,1.0
2,Regulation of Mitochondrial Membrane Permeability (GO:0046902),59,13069,13,0,0.0,1.0,,1.0
2,Reg of Mt Outer Membrane Permeabilization Inv in Apoptotic Sgnlng Pway (GO:1901028),59,13069,15,0,0.0,1.0,,1.0
2,Regulation of Mitochondrial Transcription (GO:1903108),59,13069,5,0,0.0,1.0,,1.0
2,Regulation of Mitochondrial Translation (GO:0070129),59,13069,22,0,0.0,1.0,,1.0
2,Regulation of Mitochondrion Organization (GO:0010821),59,13069,23,0,0.0,1.0,,1.0
2,Regulation of Mitophagy (GO:1901524),59,13069,22,0,0.0,1.0,,1.0
2,Regulation of Mitotic Cell Cycle Spindle Assembly Checkpoint (GO:0090266),59,13069,18,0,0.0,1.0,,1.0
2,Regulation of Mitotic Centrosome Separation (GO:0046602),59,13069,7,0,0.0,1.0,,1.0
2,Regulation of Mitotic Cytokinesis (GO:1902412),59,13069,6,0,0.0,1.0,,1.0
2,Regulation of Mitotic Cytokinetic Process (GO:1903436),59,13069,6,0,0.0,1.0,,1.0
2,Regulation of Mitotic Metaphase/Anaphase Transition (GO:0030071),59,13069,48,0,0.0,1.0,,1.0
2,Regulation of Mitotic Sister Chromatid Segregation (GO:0033047),59,13069,8,0,0.0,1.0,,1.0
2,Regulation of Mitotic Sister Chromatid Separation (GO:0010965),59,13069,10,0,0.0,1.0,,1.0
2,Regulation of Mitotic Spindle Assembly (GO:1901673),59,13069,20,0,0.0,1.0,,1.0
2,Regulation of Mitotic Spindle Checkpoint (GO:1903504),59,13069,5,0,0.0,1.0,,1.0
2,Regulation of Mitotic Spindle Organization (GO:0060236),59,13069,36,0,0.0,1.0,,1.0
2,Regulation of Monoatomic Cation Transmembrane Transport (GO:1904062),59,13069,27,0,0.0,1.0,,1.0
2,Regulation of Monoatomic Ion Transmembrane Transport (GO:0034765),59,13069,10,0,0.0,1.0,,1.0
2,Regulation of Monoatomic Ion Transmembrane Transporter Activity (GO:0032412),59,13069,28,0,0.0,1.0,,1.0
2,Regulation of Monoatomic Ion Transport (GO:0043269),59,13069,8,0,0.0,1.0,,1.0
2,Regulation of Monocyte Chemotactic Protein-1 Production (GO:0071637),59,13069,6,0,0.0,1.0,,1.0
2,Regulation of Monocyte Chemotaxis (GO:0090025),59,13069,13,0,0.0,1.0,,1.0
2,Regulation of Monocyte Differentiation (GO:0045655),59,13069,10,0,0.0,1.0,,1.0
2,Regulation of Mononuclear Cell Migration (GO:0071675),59,13069,9,0,0.0,1.0,,1.0
2,Regulation of Morphogenesis of an Epithelium (GO:1905330),59,13069,5,0,0.0,1.0,,1.0
2,Regulation of Multicellular Organismal Development (GO:2000026),59,13069,49,0,0.0,1.0,,1.0
2,Regulation of Muscle Cell Differentiation (GO:0051147),59,13069,20,0,0.0,1.0,,1.0
2,Regulation of Muscle Contraction (GO:0006937),59,13069,23,0,0.0,1.0,,1.0
2,Regulation of Muscle System Process (GO:0090257),59,13069,8,0,0.0,1.0,,1.0
2,Regulation of Myelination (GO:0031641),59,13069,18,0,0.0,1.0,,1.0
2,Regulation of Myeloid Cell Differentiation (GO:0045637),59,13069,22,0,0.0,1.0,,1.0
2,Regulation of Myeloid Leukocyte Differentiation (GO:0002761),59,13069,6,0,0.0,1.0,,1.0
2,Regulation of Myeloid Leukocyte Mediated Immunity (GO:0002886),59,13069,6,0,0.0,1.0,,1.0
2,Regulation of Myoblast Differentiation (GO:0045661),59,13069,52,0,0.0,1.0,,1.0
2,Regulation of Myoblast Fusion (GO:1901739),59,13069,11,0,0.0,1.0,,1.0
2,Regulation of Natural Killer Cell Mediated Cytotoxicity (GO:0042269),59,13069,9,0,0.0,1.0,,1.0
2,Regulation of Necroptotic Process (GO:0060544),59,13069,18,0,0.0,1.0,,1.0
2,Regulation of Nervous System Development (GO:0051960),59,13069,26,0,0.0,1.0,,1.0
2,Regulation of Neural Precursor Cell Proliferation (GO:2000177),59,13069,17,0,0.0,1.0,,1.0
2,Regulation of Neuroblast Proliferation (GO:1902692),59,13069,8,0,0.0,1.0,,1.0
2,Regulation of Neurogenesis (GO:0050767),59,13069,35,0,0.0,1.0,,1.0
2,Regulation of Neuroinflammatory Response (GO:0150077),59,13069,13,0,0.0,1.0,,1.0
2,Regulation of Neuron Differentiation (GO:0045664),59,13069,57,0,0.0,1.0,,1.0
2,Regulation of Neuron Migration (GO:2001222),59,13069,24,0,0.0,1.0,,1.0
2,Regulation of Neuron Projection Arborization (GO:0150011),59,13069,9,0,0.0,1.0,,1.0
2,Regulation of Neuronal Synaptic Plasticity (GO:0048168),59,13069,24,0,0.0,1.0,,1.0
2,Regulation of Neurotransmitter Receptor Activity (GO:0099601),59,13069,10,0,0.0,1.0,,1.0
2,Regulation of Neurotransmitter Secretion (GO:0046928),59,13069,26,0,0.0,1.0,,1.0
2,Regulation of Neurotransmitter Transport (GO:0051588),59,13069,13,0,0.0,1.0,,1.0
2,Regulation of Neutrophil Activation (GO:1902563),59,13069,7,0,0.0,1.0,,1.0
2,Regulation of Neutrophil Migration (GO:1902622),59,13069,7,0,0.0,1.0,,1.0
2,Regulation of Nitric Oxide Biosynthetic Process (GO:0045428),59,13069,32,0,0.0,1.0,,1.0
2,Regulation of Nitric Oxide Metabolic Process (GO:0080164),59,13069,8,0,0.0,1.0,,1.0
2,Regulation of Nitric-Oxide Synthase Activity (GO:0050999),59,13069,9,0,0.0,1.0,,1.0
2,Regulation of Non-Canonical NF-kappaB Signal Transduction (GO:1901222),59,13069,48,0,0.0,1.0,,1.0
2,Regulation of Non-Canonical Wnt Signaling Pathway (GO:2000050),59,13069,14,0,0.0,1.0,,1.0
2,Regulation of Nuclear Cell Cycle DNA Replication (GO:0033262),59,13069,6,0,0.0,1.0,,1.0
2,Regulation of Nuclear Receptor-Mediated Glucocorticoid Signaling Pathway (GO:2000322),59,13069,5,0,0.0,1.0,,1.0
2,"Regulation of Nuclear-Transcribed mRNA Catabolic Process, Deadenylation-Dependent Decay (GO:1900151)",59,13069,20,0,0.0,1.0,,1.0
2,"Regulation of Nuclear-Transcribed mRNA Catabolic Process, Nonsense-Mediated Decay (GO:2000622)",59,13069,10,0,0.0,1.0,,1.0
2,Regulation of Nuclear-Transcribed mRNA poly(A) Tail Shortening (GO:0060211),59,13069,12,0,0.0,1.0,,1.0
2,Regulation of Nucleocytoplasmic Transport (GO:0046822),59,13069,15,0,0.0,1.0,,1.0
2,Regulation of Nucleotide-Excision Repair (GO:2000819),59,13069,25,0,0.0,1.0,,1.0
2,Regulation of Odontoblast Differentiation (GO:1901329),59,13069,7,0,0.0,1.0,,1.0
2,Regulation of Oligodendrocyte Differentiation (GO:0048713),59,13069,12,0,0.0,1.0,,1.0
2,Regulation of Organelle Assembly (GO:1902115),59,13069,72,0,0.0,1.0,,1.0
2,Regulation of Organelle Organization (GO:0033043),59,13069,85,0,0.0,1.0,,1.0
2,Regulation of Osteoblast Differentiation (GO:0045667),59,13069,77,0,0.0,1.0,,1.0
2,Regulation of Osteoblast Proliferation (GO:0033688),59,13069,12,0,0.0,1.0,,1.0
2,Regulation of Osteoclast Differentiation (GO:0045670),59,13069,21,0,0.0,1.0,,1.0
2,Regulation of Oxidative Phosphorylation (GO:0002082),59,13069,12,0,0.0,1.0,,1.0
2,Regulation of Oxidative Stress-Induced Neuron Intrinsic Apoptotic Signaling Pathway (GO:1903376),59,13069,10,0,0.0,1.0,,1.0
2,Regulation of Oxidoreductase Activity (GO:0051341),59,13069,14,0,0.0,1.0,,1.0
2,Regulation of p38MAPK Cascade (GO:1900744),59,13069,29,0,0.0,1.0,,1.0
2,Regulation of Pattern Recognition Receptor Signaling Pathway (GO:0062207),59,13069,12,0,0.0,1.0,,1.0
2,Regulation of Peptidase Activity (GO:0052547),59,13069,9,0,0.0,1.0,,1.0
2,Regulation of Peptidyl-Lysine Acetylation (GO:2000756),59,13069,5,0,0.0,1.0,,1.0
2,Regulation of Peptidyl-Serine Phosphorylation (GO:0033135),59,13069,29,0,0.0,1.0,,1.0
2,Regulation of Peptidyl-Threonine Phosphorylation (GO:0010799),59,13069,13,0,0.0,1.0,,1.0
2,Regulation of Peptidyl-Tyrosine Phosphorylation (GO:0050730),59,13069,30,0,0.0,1.0,,1.0
2,Regulation of Peroxisome Proliferator Activated Receptor Signaling Pathway (GO:0035358),59,13069,11,0,0.0,1.0,,1.0
2,"Regulation of Phagocytosis, Engulfment (GO:0060099)",59,13069,8,0,0.0,1.0,,1.0
2,Regulation of Phosphatase Activity (GO:0010921),59,13069,5,0,0.0,1.0,,1.0
2,Regulation of Phosphate Metabolic Process (GO:0019220),59,13069,12,0,0.0,1.0,,1.0
2,Regulation of Phosphatidylinositol 3-Kinase/Protein Kinase B Signal Transduction (GO:0051896),59,13069,159,0,0.0,1.0,,1.0
2,Regulation of Phospholipid Metabolic Process (GO:1903725),59,13069,6,0,0.0,1.0,,1.0
2,Regulation of Phosphorylation (GO:0042325),59,13069,53,0,0.0,1.0,,1.0
2,Regulation of Pinocytosis (GO:0048548),59,13069,7,0,0.0,1.0,,1.0
2,Regulation of Plasma Membrane Bounded Cell Projection Assembly (GO:0120032),59,13069,63,0,0.0,1.0,,1.0
2,Regulation of Plasminogen Activation (GO:0010755),59,13069,12,0,0.0,1.0,,1.0
2,Regulation of Platelet Activation (GO:0010543),59,13069,27,0,0.0,1.0,,1.0
2,Regulation of Platelet Aggregation (GO:0090330),59,13069,20,0,0.0,1.0,,1.0
2,Regulation of Platelet-Derived Growth Factor Receptor Signaling Pathway (GO:0010640),59,13069,9,0,0.0,1.0,,1.0
2,Regulation of Podosome Assembly (GO:0071801),59,13069,5,0,0.0,1.0,,1.0
2,Regulation of Positive Chemotaxis (GO:0050926),59,13069,5,0,0.0,1.0,,1.0
2,Regulation of Postsynapse Organization (GO:0099175),59,13069,28,0,0.0,1.0,,1.0
2,Regulation of Postsynaptic Membrane Potential (GO:0060078),59,13069,16,0,0.0,1.0,,1.0
2,Regulation of Potassium Ion Transmembrane Transport (GO:1901379),59,13069,27,0,0.0,1.0,,1.0
2,Regulation of Potassium Ion Transmembrane Transporter Activity (GO:1901016),59,13069,14,0,0.0,1.0,,1.0
2,Regulation of Potassium Ion Transport (GO:0043266),59,13069,21,0,0.0,1.0,,1.0
2,Regulation of Presynapse Assembly (GO:1905606),59,13069,10,0,0.0,1.0,,1.0
2,Regulation of Presynapse Organization (GO:0099174),59,13069,10,0,0.0,1.0,,1.0
2,Regulation of Primary Metabolic Process (GO:0080090),59,13069,90,0,0.0,1.0,,1.0
2,Regulation of Programmed Necrotic Cell Death (GO:0062098),59,13069,10,0,0.0,1.0,,1.0
2,Regulation of Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0032434),59,13069,93,0,0.0,1.0,,1.0
2,Regulation of Protein ADP-ribosylation (GO:0010835),59,13069,5,0,0.0,1.0,,1.0
2,Regulation of Protein K63-linked Ubiquitination (GO:1900044),59,13069,10,0,0.0,1.0,,1.0
2,Regulation of Protein Acetylation (GO:1901983),59,13069,6,0,0.0,1.0,,1.0
2,Regulation of Protein Autophosphorylation (GO:0031952),59,13069,11,0,0.0,1.0,,1.0
2,Regulation of Protein Binding (GO:0043393),59,13069,61,0,0.0,1.0,,1.0
2,Regulation of Protein Depolymerization (GO:1901879),59,13069,6,0,0.0,1.0,,1.0
2,Regulation of Protein Exit From Endoplasmic Reticulum (GO:0070861),59,13069,8,0,0.0,1.0,,1.0
2,Regulation of Protein Export From Nucleus (GO:0046825),59,13069,21,0,0.0,1.0,,1.0
2,Regulation of Protein Glycosylation (GO:0060049),59,13069,6,0,0.0,1.0,,1.0
2,Regulation of Protein Import Into Nucleus (GO:0042306),59,13069,37,0,0.0,1.0,,1.0
2,Regulation of Protein Kinase A Signaling (GO:0010738),59,13069,5,0,0.0,1.0,,1.0
2,Regulation of Protein Lipidation (GO:1903059),59,13069,5,0,0.0,1.0,,1.0
2,Regulation of Protein Localization to Cajal Body (GO:1904869),59,13069,8,0,0.0,1.0,,1.0
2,Regulation of Protein Localization to Cell Cortex (GO:1904776),59,13069,6,0,0.0,1.0,,1.0
2,Regulation of Protein Localization to Cell Periphery (GO:1904375),59,13069,22,0,0.0,1.0,,1.0
2,Regulation of Protein Localization to Centrosome (GO:1904779),59,13069,11,0,0.0,1.0,,1.0
2,Regulation of Protein Localization to Chromatin (GO:1905634),59,13069,8,0,0.0,1.0,,1.0
2,Regulation of Protein Localization to Cilium (GO:1903564),59,13069,6,0,0.0,1.0,,1.0
2,Regulation of Protein Localization to Early Endosome (GO:1902965),59,13069,7,0,0.0,1.0,,1.0
2,Regulation of Protein Localization to Membrane (GO:1905475),59,13069,28,0,0.0,1.0,,1.0
2,Regulation of Protein Localization to Nucleolus (GO:1904749),59,13069,6,0,0.0,1.0,,1.0
2,Regulation of Protein Localization to Nucleus (GO:1900180),59,13069,46,0,0.0,1.0,,1.0
2,Regulation of Protein Modification by Small Protein Conjugation or Removal (GO:1903320),59,13069,26,0,0.0,1.0,,1.0
2,Regulation of Protein Modification Process (GO:0031399),59,13069,28,0,0.0,1.0,,1.0
2,Regulation of Protein Neddylation (GO:2000434),59,13069,17,0,0.0,1.0,,1.0
2,Regulation of Protein Polymerization (GO:0032271),59,13069,28,0,0.0,1.0,,1.0
2,Regulation of Protein Processing (GO:0070613),59,13069,14,0,0.0,1.0,,1.0
2,Regulation of Protein Serine/Threonine Kinase Activity (GO:0071900),59,13069,55,0,0.0,1.0,,1.0
2,Regulation of Protein Sumoylation (GO:0033233),59,13069,12,0,0.0,1.0,,1.0
2,Regulation of Protein Targeting to Membrane (GO:0090313),59,13069,20,0,0.0,1.0,,1.0
2,Regulation of Protein Targeting to Mitochondrion (GO:1903214),59,13069,33,0,0.0,1.0,,1.0
2,Regulation of Protein Transport (GO:0051223),59,13069,21,0,0.0,1.0,,1.0
2,Regulation of Protein Tyrosine Kinase Activity (GO:0061097),59,13069,10,0,0.0,1.0,,1.0
2,Regulation of Protein Ubiquitination (GO:0031396),59,13069,97,0,0.0,1.0,,1.0
2,Regulation of Protein-Containing Complex Assembly (GO:0043254),59,13069,100,0,0.0,1.0,,1.0
2,Regulation of Protein-Containing Complex Disassembly (GO:0043244),59,13069,14,0,0.0,1.0,,1.0
2,Regulation of Proteolysis (GO:0030162),59,13069,43,0,0.0,1.0,,1.0
2,Regulation of Pseudopodium Assembly (GO:0031272),59,13069,8,0,0.0,1.0,,1.0
2,Regulation of Purine Nucleotide Catabolic Process (GO:0033121),59,13069,9,0,0.0,1.0,,1.0
2,Regulation of rRNA Processing (GO:2000232),59,13069,14,0,0.0,1.0,,1.0
2,Regulation of Reactive Oxygen Species Biosynthetic Process (GO:1903426),59,13069,20,0,0.0,1.0,,1.0
2,Regulation of Reactive Oxygen Species Metabolic Process (GO:2000377),59,13069,40,0,0.0,1.0,,1.0
2,Regulation of Receptor Binding (GO:1900120),59,13069,7,0,0.0,1.0,,1.0
2,Regulation of Receptor Catabolic Process (GO:2000644),59,13069,5,0,0.0,1.0,,1.0
2,Regulation of Receptor Internalization (GO:0002090),59,13069,27,0,0.0,1.0,,1.0
2,Regulation of Receptor Recycling (GO:0001919),59,13069,15,0,0.0,1.0,,1.0
2,Regulation of Receptor Signaling Pathway via JAK-STAT (GO:0046425),59,13069,37,0,0.0,1.0,,1.0
2,Regulation of Receptor Signaling Pathway via STAT (GO:1904892),59,13069,11,0,0.0,1.0,,1.0
2,Regulation of Regulated Secretory Pathway (GO:1903305),59,13069,19,0,0.0,1.0,,1.0
2,Regulation of Regulatory T Cell Differentiation (GO:0045589),59,13069,12,0,0.0,1.0,,1.0
2,Regulation of Release of Sequestered Calcium Ion Into Cytosol (GO:0051279),59,13069,39,0,0.0,1.0,,1.0
2,Regulation of Release of Sequestered Calcium Ion Into Cytosol by Sarcoplasmic Reticulum (GO:0010880),59,13069,23,0,0.0,1.0,,1.0
2,Regulation of Respiratory System Process (GO:0044065),59,13069,5,0,0.0,1.0,,1.0
2,Regulation of Response to Biotic Stimulus (GO:0002831),59,13069,24,0,0.0,1.0,,1.0
2,Regulation of Response to Cytokine Stimulus (GO:0060759),59,13069,11,0,0.0,1.0,,1.0
2,Regulation of Response to Endoplasmic Reticulum Stress (GO:1905897),59,13069,13,0,0.0,1.0,,1.0
2,Regulation of Response to Oxidative Stress (GO:1902882),59,13069,9,0,0.0,1.0,,1.0
2,Regulation of Response to Stress (GO:0080134),59,13069,5,0,0.0,1.0,,1.0
2,Regulation of Response to Wounding (GO:1903034),59,13069,6,0,0.0,1.0,,1.0
2,Regulation of Retinoic Acid Receptor Signaling Pathway (GO:0048385),59,13069,10,0,0.0,1.0,,1.0
2,"Regulation of Retrograde Protein Transport, ER to Cytosol (GO:1904152)",59,13069,11,0,0.0,1.0,,1.0
2,Regulation of Ribonucleoprotein Complex Localization (GO:2000197),59,13069,6,0,0.0,1.0,,1.0
2,Regulation of Ruffle Assembly (GO:1900027),59,13069,19,0,0.0,1.0,,1.0
2,Regulation of Ryanodine-Sensitive Calcium-Release Channel Activity (GO:0060314),59,13069,14,0,0.0,1.0,,1.0
2,Regulation of Secretion (GO:0051046),59,13069,8,0,0.0,1.0,,1.0
2,Regulation of Secretion by Cell (GO:1903530),59,13069,34,0,0.0,1.0,,1.0
2,Regulation of Sensory Perception (GO:0051931),59,13069,5,0,0.0,1.0,,1.0
2,Regulation of Sensory Perception of Pain (GO:0051930),59,13069,5,0,0.0,1.0,,1.0
2,Regulation of Sequestering of Calcium Ion (GO:0051282),59,13069,10,0,0.0,1.0,,1.0
2,Regulation of Short-Term Neuronal Synaptic Plasticity (GO:0048172),59,13069,6,0,0.0,1.0,,1.0
2,Regulation of Signal Transduction by P53 Class Mediator (GO:1901796),59,13069,41,0,0.0,1.0,,1.0
2,Regulation of Sister Chromatid Cohesion (GO:0007063),59,13069,8,0,0.0,1.0,,1.0
2,Regulation of Skeletal Muscle Cell Differentiation (GO:2001014),59,13069,7,0,0.0,1.0,,1.0
2,Regulation of Skeletal Muscle Satellite Cell Proliferation (GO:0014842),59,13069,5,0,0.0,1.0,,1.0
2,Regulation of Small GTPase Mediated Signal Transduction (GO:0051056),59,13069,140,0,0.0,1.0,,1.0
2,Regulation of Small Molecule Metabolic Process (GO:0062012),59,13069,26,0,0.0,1.0,,1.0
2,Regulation of Smooth Muscle Cell Apoptotic Process (GO:0034391),59,13069,9,0,0.0,1.0,,1.0
2,Regulation of Smooth Muscle Cell Differentiation (GO:0051150),59,13069,9,0,0.0,1.0,,1.0
2,Regulation of Smooth Muscle Cell Migration (GO:0014910),59,13069,15,0,0.0,1.0,,1.0
2,Regulation of Smooth Muscle Cell Proliferation (GO:0048660),59,13069,37,0,0.0,1.0,,1.0
2,Regulation of Smooth Muscle Contraction (GO:0006940),59,13069,11,0,0.0,1.0,,1.0
2,Regulation of Smoothened Signaling Pathway (GO:0008589),59,13069,44,0,0.0,1.0,,1.0
2,Regulation of Sodium Ion Export Across Plasma Membrane (GO:1903276),59,13069,6,0,0.0,1.0,,1.0
2,Regulation of Sodium Ion Transmembrane Transport (GO:1902305),59,13069,16,0,0.0,1.0,,1.0
2,Regulation of Sodium Ion Transmembrane Transporter Activity (GO:2000649),59,13069,15,0,0.0,1.0,,1.0
2,Regulation of Sodium Ion Transport (GO:0002028),59,13069,26,0,0.0,1.0,,1.0
2,Regulation of Spindle Assembly (GO:0090169),59,13069,28,0,0.0,1.0,,1.0
2,Regulation of Spindle Organization (GO:0090224),59,13069,17,0,0.0,1.0,,1.0
2,Regulation of Sprouting Angiogenesis (GO:1903670),59,13069,28,0,0.0,1.0,,1.0
2,Regulation of Stem Cell Differentiation (GO:2000736),59,13069,41,0,0.0,1.0,,1.0
2,Regulation of Stem Cell Division (GO:2000035),59,13069,6,0,0.0,1.0,,1.0
2,Regulation of Stem Cell Population Maintenance (GO:2000036),59,13069,50,0,0.0,1.0,,1.0
2,Regulation of Stem Cell Proliferation (GO:0072091),59,13069,13,0,0.0,1.0,,1.0
2,Regulation of Steroid Biosynthetic Process (GO:0050810),59,13069,9,0,0.0,1.0,,1.0
2,Regulation of Steroid Metabolic Process (GO:0019218),59,13069,13,0,0.0,1.0,,1.0
2,Regulation of Sterol Biosynthetic Process (GO:0106118),59,13069,9,0,0.0,1.0,,1.0
2,Regulation of Store-Operated Calcium Entry (GO:2001256),59,13069,7,0,0.0,1.0,,1.0
2,Regulation of Stress-Activated Protein Kinase Signaling Cascade (GO:0070302),59,13069,7,0,0.0,1.0,,1.0
2,Regulation of Striated Muscle Contraction (GO:0006942),59,13069,20,0,0.0,1.0,,1.0
2,Regulation of Striated Muscle Tissue Development (GO:0016202),59,13069,5,0,0.0,1.0,,1.0
